player_name,game_date,season,fantasy_position,actual,predicted,residual,abs_error,season_ppg,fantasy_pts_r7,team
Carson Kelly,2026-05-27,2026,C,0.0,1.6810359797360284,-1.6810359797360284,1.6810359797360284,1.804878048780488,0.1428571428571428,CHC
Carson Kelly,2026-05-29,2026,C,-1.0,1.540234740919082,-2.540234740919082,2.540234740919082,1.809523809523809,0.4285714285714285,CHC
Eric Haase,2026-05-18,2026,C,7.0,1.7299763049464159,5.270023695053585,5.270023695053585,2.375,2.142857142857143,SFG
Eric Haase,2026-05-26,2026,C,0.0,1.509714118575702,-1.509714118575702,1.509714118575702,1.8888888888888888,1.7142857142857142,SFG
Eric Haase,2026-05-27,2026,C,1.0,1.8209781641061071,-0.8209781641061071,0.8209781641061071,2.4,2.7142857142857144,SFG
Eric Haase,2026-05-30,2026,C,1.0,1.8389875139762215,-0.8389875139762215,0.8389875139762215,2.1818181818181817,2.571428571428572,SFG
Byron Buxton,2026-05-19,2026,OF,0.0,2.7325473478274955,-2.7325473478274955,2.7325473478274955,3.1,4.571428571428571,MIN
Byron Buxton,2026-05-20,2026,OF,7.0,2.793905854395107,4.206094145604893,4.206094145604893,3.1219512195121952,5.285714285714286,MIN
Byron Buxton,2026-05-22,2026,OF,-1.0,2.657842943059553,-3.657842943059553,3.657842943059553,3.0476190476190474,5.428571428571429,MIN
Byron Buxton,2026-05-23,2026,OF,2.0,2.764367703510549,-0.764367703510549,0.764367703510549,3.13953488372093,5.0,MIN
Byron Buxton,2026-05-25,2026,OF,1.0,2.6715216137481588,-1.6715216137481588,1.6715216137481588,3.0454545454545454,3.857142857142857,MIN
Byron Buxton,2026-05-26,2026,OF,6.0,2.6930359442266516,3.3069640557733484,3.3069640557733484,3.022222222222222,3.857142857142857,MIN
Byron Buxton,2026-05-27,2026,OF,0.0,2.621603273546856,-2.621603273546856,2.621603273546856,2.9782608695652173,3.571428571428572,MIN
Byron Buxton,2026-05-28,2026,OF,-2.0,2.6199994575782837,-4.619999457578284,4.619999457578284,3.042553191489361,2.7142857142857144,MIN
Byron Buxton,2026-05-29,2026,OF,3.0,2.7942936569268237,0.20570634307317626,0.20570634307317626,2.9791666666666665,2.142857142857143,MIN
Byron Buxton,2026-05-30,2026,OF,0.0,2.7190470957422415,-2.7190470957422415,2.7190470957422415,2.877551020408163,1.8571428571428568,MIN
Matt Olson,2026-05-18,2026,1B,8.0,2.673101273358853,5.326898726641147,5.326898726641147,3.276595744680851,0.2857142857142857,ATL
Matt Olson,2026-05-19,2026,1B,1.0,2.657419499533091,-1.6574194995330909,1.6574194995330909,3.2291666666666665,0.0,ATL
Matt Olson,2026-05-20,2026,1B,-1.0,2.731752755717116,-3.731752755717116,3.731752755717116,3.326530612244898,0.8571428571428571,ATL
Matt Olson,2026-05-21,2026,1B,-1.0,2.7205676691406637,-3.7205676691406637,3.7205676691406637,3.28,0.8571428571428571,ATL
Matt Olson,2026-05-22,2026,1B,1.0,2.6833302534302894,-1.6833302534302894,1.6833302534302894,3.196078431372549,1.0,ATL
Matt Olson,2026-05-23,2026,1B,1.0,2.667102455347495,-1.6671024553474951,1.6671024553474951,3.1153846153846154,1.2857142857142858,ATL
Matt Olson,2026-05-24,2026,1B,6.0,2.574342019303221,3.425657980696779,3.425657980696779,3.0754716981132075,1.4285714285714286,ATL
Matt Olson,2026-05-26,2026,1B,1.0,2.4375657154950847,-1.4375657154950847,1.4375657154950847,3.037037037037037,1.4285714285714286,ATL
Matt Olson,2026-05-27,2026,1B,4.0,2.573173390382319,1.426826609617681,1.426826609617681,3.090909090909091,2.142857142857143,ATL
Matt Olson,2026-05-28,2026,1B,0.0,2.5394636334548815,-2.5394636334548815,2.5394636334548815,3.0535714285714284,1.1428571428571428,ATL
Matt Olson,2026-05-29,2026,1B,7.0,2.641376794750672,4.358623205249328,4.358623205249328,3.0701754385964914,1.5714285714285714,ATL
Matt Olson,2026-05-30,2026,1B,-1.0,2.6538269593044195,-3.6538269593044195,3.6538269593044195,3.0172413793103448,1.7142857142857142,ATL
Mike Yastrzemski,2026-05-18,2026,OF,-1.0,1.543802923220944,-2.543802923220944,2.543802923220944,1.2093023255813953,3.4285714285714284,ATL
Mike Yastrzemski,2026-05-19,2026,OF,0.0,1.5969546727096784,-1.5969546727096784,1.5969546727096784,1.181818181818182,3.571428571428572,ATL
Mike Yastrzemski,2026-05-20,2026,OF,11.0,1.5729017664974847,9.427098233502516,9.427098233502516,1.1333333333333333,3.2857142857142856,ATL
Mike Yastrzemski,2026-05-21,2026,OF,-1.0,1.520751445250311,-2.520751445250311,2.520751445250311,1.108695652173913,2.0,ATL
Mike Yastrzemski,2026-05-22,2026,OF,0.0,1.5522676372650728,-1.5522676372650728,1.5522676372650728,1.319148936170213,3.0,ATL
Mike Yastrzemski,2026-05-23,2026,OF,2.0,1.5031750889869409,0.49682491101305915,0.49682491101305915,1.2708333333333333,2.857142857142857,ATL
Mike Yastrzemski,2026-05-26,2026,OF,3.0,1.2945058637512554,1.7054941362487446,1.7054941362487446,1.2448979591836735,2.571428571428572,ATL
Mike Yastrzemski,2026-05-28,2026,OF,6.0,1.357233906225361,4.642766093774639,4.642766093774639,1.26,1.5714285714285714,ATL
Mike Yastrzemski,2026-05-29,2026,OF,3.0,1.5538891266378494,1.4461108733621506,1.4461108733621506,1.2941176470588236,2.0,ATL
Mike Yastrzemski,2026-05-30,2026,OF,1.0,1.6505869175961396,-0.6505869175961396,0.6505869175961396,1.3846153846153846,3.0,ATL
Jake Bauers,2026-05-18,2026,1B,2.0,2.4451114596430905,-0.4451114596430905,0.4451114596430905,2.6578947368421053,3.7142857142857135,MIL
Jake Bauers,2026-05-19,2026,1B,1.0,2.5041390632124862,-1.5041390632124862,1.5041390632124862,2.871794871794872,4.857142857142857,MIL
Jake Bauers,2026-05-20,2026,1B,1.0,2.47582050766739,-1.47582050766739,1.47582050766739,2.85,4.428571428571429,MIL
Jake Bauers,2026-05-22,2026,1B,-3.0,2.2394676358934897,-5.23946763589349,5.23946763589349,2.804878048780488,4.0,MIL
Jake Bauers,2026-05-23,2026,1B,2.0,2.187023763430706,-0.18702376343070615,0.18702376343070615,2.761904761904762,3.4285714285714284,MIL
Jake Bauers,2026-05-24,2026,1B,6.0,2.103906349386541,3.896093650613459,3.896093650613459,2.627906976744186,3.0,MIL
Jake Bauers,2026-05-26,2026,1B,-2.0,2.2150893855995992,-4.215089385599599,4.215089385599599,2.613636363636364,2.857142857142857,MIL
Jake Bauers,2026-05-27,2026,1B,2.0,2.231603518553829,-0.231603518553829,0.231603518553829,2.688888888888889,2.857142857142857,MIL
Jake Bauers,2026-05-29,2026,1B,-1.0,2.2115311726693165,-3.2115311726693165,3.2115311726693165,2.5869565217391304,1.0,MIL
Jake Bauers,2026-05-30,2026,1B,6.0,2.2497983649041275,3.7502016350958725,3.7502016350958725,2.574468085106383,1.0,MIL
Jake Bauers,2026-05-31,2026,1B,3.0,2.129593938007049,0.8704060619929508,0.8704060619929508,2.5,0.7142857142857143,MIL
J.P. Crawford,2026-05-18,2026,SS,-1.0,2.5304656814983306,-3.5304656814983306,3.5304656814983306,2.375,3.2857142857142856,SEA
J.P. Crawford,2026-05-19,2026,SS,0.0,2.5316091817365836,-2.5316091817365836,2.5316091817365836,2.292682926829268,3.142857142857143,SEA
J.P. Crawford,2026-05-22,2026,SS,0.0,2.246797682058901,-2.246797682058901,2.246797682058901,2.2142857142857144,2.142857142857143,SEA
J.P. Crawford,2026-05-23,2026,SS,1.0,2.3224347432065136,-1.3224347432065136,1.3224347432065136,2.1627906976744184,1.1428571428571428,SEA
J.P. Crawford,2026-05-24,2026,SS,3.0,2.3550974755943357,0.6449025244056643,0.6449025244056643,2.113636363636364,0.5714285714285714,SEA
J.P. Crawford,2026-05-25,2026,SS,0.0,2.4508451152457447,-2.4508451152457447,2.4508451152457447,2.088888888888889,0.5714285714285714,SEA
J.P. Crawford,2026-05-26,2026,SS,2.0,2.47842508605904,-0.47842508605904,0.47842508605904,2.108695652173913,0.2857142857142857,SEA
J.P. Crawford,2026-05-27,2026,SS,15.0,2.4050758113719386,12.594924188628061,12.594924188628061,2.0638297872340425,0.2857142857142857,SEA
J.P. Crawford,2026-05-29,2026,SS,1.0,2.384777850212564,-1.384777850212564,1.384777850212564,2.0625,0.7142857142857143,SEA
J.P. Crawford,2026-05-30,2026,SS,-1.0,2.563410793592812,-3.563410793592812,3.563410793592812,2.326530612244898,3.0,SEA
J.P. Crawford,2026-05-31,2026,SS,-2.0,2.4941191912651473,-4.494119191265147,4.494119191265147,2.3,3.142857142857143,SEA
Amed Rosario,2026-05-18,2026,3B,-1.0,2.0056441999914507,-3.0056441999914507,3.0056441999914507,1.9259259259259256,1.2857142857142858,NYY
Amed Rosario,2026-05-20,2026,3B,17.0,1.9466223758389296,15.05337762416107,15.05337762416107,1.8214285714285716,1.0,NYY
Amed Rosario,2026-05-26,2026,3B,0.0,1.6774441198043886,-1.6774441198043886,1.6774441198043886,1.7241379310344829,0.7142857142857143,NYY
Aaron Judge,2026-05-18,2026,OF,-1.0,2.5578970253484137,-3.5578970253484137,3.5578970253484137,3.234042553191489,2.142857142857143,NYY
Aaron Judge,2026-05-19,2026,OF,-4.0,2.6049744461116315,-6.6049744461116315,6.6049744461116315,3.208333333333333,1.7142857142857142,NYY
Aaron Judge,2026-05-20,2026,OF,-1.0,2.579266226774377,-3.579266226774377,3.579266226774377,3.122448979591837,1.4285714285714286,NYY
Aaron Judge,2026-05-21,2026,OF,0.0,2.501167935388138,-2.501167935388138,2.501167935388138,2.98,0.1428571428571428,NYY
Aaron Judge,2026-05-22,2026,OF,8.0,2.38939927006944,5.61060072993056,5.61060072993056,2.9019607843137254,0.1428571428571428,NYY
Aaron Judge,2026-05-24,2026,OF,1.0,2.370624114047593,-1.370624114047593,1.370624114047593,2.8461538461538463,0.0,NYY
Aaron Judge,2026-05-25,2026,OF,6.0,2.5243371074336274,3.4756628925663726,3.4756628925663726,2.943396226415094,0.5714285714285714,NYY
Aaron Judge,2026-05-26,2026,OF,0.0,2.416732325484681,-2.416732325484681,2.416732325484681,2.9074074074074074,0.7142857142857143,NYY
Aaron Judge,2026-05-27,2026,OF,4.0,2.554284776014751,1.4457152239852489,1.4457152239852489,2.963636363636364,1.2857142857142858,NYY
Aaron Judge,2026-05-29,2026,OF,2.0,2.5141959623303967,-0.5141959623303967,0.5141959623303967,2.9107142857142856,1.4285714285714286,NYY
Aaron Judge,2026-05-30,2026,OF,1.0,2.6185615039387438,-1.6185615039387438,1.6185615039387438,2.929824561403509,2.571428571428572,NYY
Luis Torrens,2026-05-18,2026,C,-1.0,1.452989280437163,-2.452989280437163,2.452989280437163,0.9565217391304348,1.2857142857142858,NYM
Luis Torrens,2026-05-19,2026,C,0.0,1.5359800203011722,-1.5359800203011722,1.5359800203011722,1.125,2.2857142857142856,NYM
Luis Torrens,2026-05-20,2026,C,2.0,1.4934879193764539,0.5065120806235461,0.5065120806235461,1.04,1.5714285714285714,NYM
Luis Torrens,2026-05-21,2026,C,-1.0,1.5354025241763944,-2.5354025241763942,2.5354025241763942,1.0,1.0,NYM
Luis Torrens,2026-05-22,2026,C,0.0,1.473969490096122,-1.473969490096122,1.473969490096122,1.037037037037037,1.0,NYM
Luis Torrens,2026-05-23,2026,C,1.0,1.3781854211855378,-0.3781854211855378,0.3781854211855378,0.9642857142857144,0.8571428571428571,NYM
Luis Torrens,2026-05-24,2026,C,-2.0,1.4021068885436883,-3.4021068885436883,3.4021068885436883,0.9310344827586208,1.2857142857142858,NYM
Luis Torrens,2026-05-25,2026,C,2.0,1.4913642700720662,0.5086357299279338,0.5086357299279338,0.9333333333333332,0.8571428571428571,NYM
Luis Torrens,2026-05-26,2026,C,1.0,1.4081709504834952,-0.40817095048349517,0.40817095048349517,0.8387096774193549,-0.1428571428571428,NYM
Luis Torrens,2026-05-27,2026,C,-1.0,1.452971061204594,-2.452971061204594,2.452971061204594,0.875,0.2857142857142857,NYM
Luis Torrens,2026-05-29,2026,C,5.0,1.4232615802516444,3.576738419748356,3.576738419748356,0.8787878787878788,0.4285714285714285,NYM
Luis Torrens,2026-05-31,2026,C,-1.0,1.3549860674920562,-2.354986067492056,2.354986067492056,0.8235294117647058,0.0,NYM
Cody Bellinger,2026-05-18,2026,OF,2.0,2.5654356499109836,-0.5654356499109836,0.5654356499109836,3.152173913043478,2.142857142857143,NYY
Cody Bellinger,2026-05-19,2026,OF,2.0,2.731314703693334,-0.7313147036933341,0.7313147036933341,3.25531914893617,2.571428571428572,NYY
Cody Bellinger,2026-05-20,2026,OF,2.0,2.642315486419164,-0.642315486419164,0.642315486419164,3.2291666666666665,2.7142857142857144,NYY
Cody Bellinger,2026-05-21,2026,OF,4.0,2.624989537752739,1.375010462247261,1.375010462247261,3.204081632653061,2.7142857142857144,NYY
Cody Bellinger,2026-05-22,2026,OF,0.0,2.5019121021439084,-2.5019121021439084,2.5019121021439084,3.18,3.0,NYY
Cody Bellinger,2026-05-24,2026,OF,5.0,2.505381790794261,2.494618209205739,2.494618209205739,3.196078431372549,3.142857142857143,NYY
Cody Bellinger,2026-05-25,2026,OF,9.0,2.5200469190592663,6.479953080940733,6.479953080940733,3.1346153846153846,3.4285714285714284,NYY
Cody Bellinger,2026-05-26,2026,OF,-2.0,2.4801109417698983,-4.480110941769898,4.480110941769898,3.169811320754717,3.2857142857142856,NYY
Cody Bellinger,2026-05-27,2026,OF,2.0,2.6168644331583235,-0.6168644331583235,0.6168644331583235,3.2777777777777777,3.4285714285714284,NYY
Cody Bellinger,2026-05-29,2026,OF,4.0,2.5313260821369945,1.4686739178630055,1.4686739178630055,3.1818181818181817,2.857142857142857,NYY
Cody Bellinger,2026-05-30,2026,OF,4.0,2.57681423115312,1.42318576884688,1.42318576884688,3.1607142857142856,2.857142857142857,NYY
Michael Conforto,2026-05-18,2026,OF,0.0,2.019708524297196,-2.019708524297196,2.019708524297196,2.037037037037037,4.285714285714286,CHC
Michael Conforto,2026-05-19,2026,OF,-1.0,1.8388359615240395,-2.8388359615240395,2.8388359615240395,1.8928571428571428,2.2857142857142856,CHC
Michael Conforto,2026-05-22,2026,OF,-1.0,1.8583050922146618,-2.858305092214662,2.858305092214662,1.827586206896552,1.7142857142857142,CHC
Michael Conforto,2026-05-23,2026,OF,-2.0,1.8158478539646796,-3.8158478539646796,3.8158478539646796,1.7333333333333334,1.2857142857142858,CHC
Michael Conforto,2026-05-24,2026,OF,-1.0,1.67142544212562,-2.67142544212562,2.67142544212562,1.6451612903225807,1.4285714285714286,CHC
Michael Conforto,2026-05-25,2026,OF,8.0,1.9305862530906595,6.0694137469093405,6.0694137469093405,1.53125,1.1428571428571428,CHC
Michael Conforto,2026-05-27,2026,OF,1.0,1.8435243890463882,-0.8435243890463882,0.8435243890463882,1.4545454545454546,0.4285714285714285,CHC
Michael Conforto,2026-05-28,2026,OF,-3.0,1.9093537538155554,-4.909353753815555,4.909353753815555,1.6470588235294117,0.1428571428571428,CHC
Michael Conforto,2026-05-29,2026,OF,2.0,1.881079587273677,0.11892041272632303,0.11892041272632303,1.6285714285714286,0.5714285714285714,CHC
Matt Chapman,2026-05-18,2026,3B,2.0,1.6431861178445657,0.3568138821554343,0.3568138821554343,1.2173913043478262,0.2857142857142857,SFG
Matt Chapman,2026-05-19,2026,3B,4.0,1.7070522439271507,2.2929477560728495,2.2929477560728495,1.1702127659574468,0.1428571428571428,SFG
Matt Chapman,2026-05-20,2026,3B,4.0,1.7366747542012568,2.263325245798743,2.263325245798743,1.1875,0.4285714285714285,SFG
Matt Chapman,2026-05-22,2026,3B,5.0,1.7632919641241547,3.2367080358758455,3.2367080358758455,1.2448979591836735,1.1428571428571428,SFG
Matt Chapman,2026-05-23,2026,3B,2.0,1.826138244916583,0.17386175508341695,0.17386175508341695,1.3,2.0,SFG
Matt Chapman,2026-05-24,2026,3B,0.0,1.8478248626212412,-1.8478248626212412,1.8478248626212412,1.3725490196078431,3.0,SFG
Matt Chapman,2026-05-25,2026,3B,3.0,1.8791739202881006,1.1208260797118994,1.1208260797118994,1.3846153846153846,3.142857142857143,SFG
Matt Chapman,2026-05-26,2026,3B,0.0,1.847809672629012,-1.847809672629012,1.847809672629012,1.3584905660377358,2.2857142857142856,SFG
Matt Chapman,2026-05-27,2026,3B,2.0,1.9080643336203869,0.09193566637961315,0.09193566637961315,1.3888888888888888,2.857142857142857,SFG
Matt Chapman,2026-05-29,2026,3B,4.0,2.014264979273435,1.985735020726565,1.985735020726565,1.3636363636363635,2.571428571428572,SFG
Matt Chapman,2026-05-30,2026,3B,3.0,2.0662510445208686,0.9337489554791314,0.9337489554791314,1.375,2.2857142857142856,SFG
Matt Chapman,2026-05-31,2026,3B,8.0,2.075643410425632,5.9243565895743675,5.9243565895743675,1.4210526315789471,2.2857142857142856,SFG
Isiah Kiner-Falefa,2026-05-19,2026,2B,-1.0,1.6434087916833786,-2.6434087916833784,2.6434087916833784,0.7727272727272727,0.5714285714285714,BOS
Isiah Kiner-Falefa,2026-05-20,2026,2B,0.0,1.7289299095707809,-1.7289299095707809,1.7289299095707809,0.9565217391304348,1.2857142857142858,BOS
Isiah Kiner-Falefa,2026-05-22,2026,2B,2.0,1.8119383106094096,0.18806168939059043,0.18806168939059043,0.875,1.0,BOS
Isiah Kiner-Falefa,2026-05-23,2026,2B,3.0,1.8209000124154848,1.1790999875845152,1.1790999875845152,0.84,0.8571428571428571,BOS
Isiah Kiner-Falefa,2026-05-24,2026,2B,11.0,1.7896891374544484,9.210310862545551,9.210310862545551,0.8846153846153846,1.1428571428571428,BOS
Isiah Kiner-Falefa,2026-05-26,2026,2B,2.0,1.561844415833084,0.438155584166916,0.438155584166916,0.9629629629629628,1.5714285714285714,BOS
Isiah Kiner-Falefa,2026-05-27,2026,2B,5.0,1.795774630620301,3.204225369379699,3.204225369379699,1.3214285714285714,3.142857142857143,BOS
Isiah Kiner-Falefa,2026-05-28,2026,2B,3.0,1.7748878227990197,1.2251121772009803,1.2251121772009803,1.3448275862068966,3.142857142857143,BOS
Isiah Kiner-Falefa,2026-05-29,2026,2B,1.0,1.7924630115725768,-0.7924630115725768,0.7924630115725768,1.4666666666666666,3.142857142857143,BOS
Isiah Kiner-Falefa,2026-05-30,2026,2B,2.0,1.8129011650043791,0.18709883499562086,0.18709883499562086,1.5161290322580645,3.7142857142857135,BOS
Mauricio Dubón,2026-05-18,2026,SS,6.0,2.017714971988323,3.982285028011677,3.982285028011677,2.0,1.7142857142857142,ATL
Mauricio Dubón,2026-05-19,2026,SS,2.0,1.9988781844385617,0.0011218155614383107,0.0011218155614383107,1.9777777777777776,1.2857142857142858,ATL
Mauricio Dubón,2026-05-20,2026,SS,3.0,2.0773768133371275,0.9226231866628725,0.9226231866628725,2.065217391304348,1.4285714285714286,ATL
Mauricio Dubón,2026-05-21,2026,SS,4.0,2.0739268732784124,1.9260731267215876,1.9260731267215876,2.0638297872340425,1.8571428571428568,ATL
Mauricio Dubón,2026-05-22,2026,SS,-1.0,2.0222867169555694,-3.0222867169555694,3.0222867169555694,2.083333333333333,1.4285714285714286,ATL
Mauricio Dubón,2026-05-23,2026,SS,0.0,2.0570028731005476,-2.0570028731005476,2.0570028731005476,2.122448979591837,2.2857142857142856,ATL
Mauricio Dubón,2026-05-24,2026,SS,2.0,2.031832186320805,-0.03183218632080509,0.03183218632080509,2.06,2.2857142857142856,ATL
Mauricio Dubón,2026-05-26,2026,SS,1.0,2.0015845570983255,-1.0015845570983255,1.0015845570983255,2.019607843137255,2.142857142857143,ATL
Mauricio Dubón,2026-05-27,2026,SS,0.0,2.0799910990238066,-2.0799910990238066,2.0799910990238066,2.019230769230769,2.2857142857142856,ATL
Mauricio Dubón,2026-05-28,2026,SS,1.0,2.067179099405829,-1.0671790994058288,1.0671790994058288,2.0,1.5714285714285714,ATL
Mauricio Dubón,2026-05-30,2026,SS,0.0,2.2110030811445087,-2.2110030811445087,2.2110030811445087,1.962962962962963,1.2857142857142858,ATL
Ozzie Albies,2026-05-18,2026,2B,3.0,2.2969253158729575,0.7030746841270425,0.7030746841270425,2.702127659574468,0.0,ATL
Ozzie Albies,2026-05-19,2026,2B,5.0,2.273985408486059,2.726014591513941,2.726014591513941,2.645833333333333,0.0,ATL
Ozzie Albies,2026-05-20,2026,2B,1.0,2.364119895986622,-1.3641198959866219,1.3641198959866219,2.653061224489796,0.4285714285714285,ATL
Ozzie Albies,2026-05-21,2026,2B,1.0,2.425894196408561,-1.425894196408561,1.425894196408561,2.7,1.2857142857142858,ATL
Ozzie Albies,2026-05-22,2026,2B,-1.0,2.3468526437364017,-3.3468526437364017,3.3468526437364017,2.6666666666666665,1.4285714285714286,ATL
Ozzie Albies,2026-05-23,2026,2B,4.0,2.3400556454275465,1.6599443545724535,1.6599443545724535,2.6346153846153846,1.5714285714285714,ATL
Ozzie Albies,2026-05-24,2026,2B,-1.0,2.288711233483578,-3.288711233483578,3.288711233483578,2.5660377358490565,1.4285714285714286,ATL
Ozzie Albies,2026-05-26,2026,2B,2.0,2.2155855124756756,-0.2155855124756756,0.2155855124756756,2.592592592592593,1.8571428571428568,ATL
Ozzie Albies,2026-05-27,2026,2B,10.0,2.2626843930441782,7.737315606955821,7.737315606955821,2.527272727272728,1.7142857142857142,ATL
Ozzie Albies,2026-05-28,2026,2B,0.0,2.2298701954566544,-2.2298701954566544,2.2298701954566544,2.517857142857143,1.5714285714285714,ATL
Ozzie Albies,2026-05-29,2026,2B,3.0,2.4725835991673906,0.5274164008326094,0.5274164008326094,2.649122807017544,2.2857142857142856,ATL
Ozzie Albies,2026-05-30,2026,2B,1.0,2.4027463991670888,-1.4027463991670888,1.4027463991670888,2.603448275862069,2.142857142857143,ATL
