player_name,game_date,season,fantasy_position,actual,predicted,residual,abs_error,season_ppg,fantasy_pts_r7,team
Byron Buxton,2026-05-19,2026,OF,9.0,15.712495773156583,-6.712495773156583,6.712495773156583,3.1,4.571428571428571,MIN
Byron Buxton,2026-05-20,2026,OF,15.0,16.21811689939757,-1.2181168993975717,1.2181168993975717,3.1219512195121952,5.285714285714286,MIN
Byron Buxton,2026-05-22,2026,OF,6.0,15.876135288814048,-9.876135288814048,9.876135288814048,3.0476190476190474,5.428571428571429,MIN
Byron Buxton,2026-05-23,2026,OF,10.0,16.622980229327624,-6.622980229327624,6.622980229327624,3.13953488372093,5.0,MIN
Byron Buxton,2026-05-25,2026,OF,8.0,16.126159941391595,-8.126159941391595,8.126159941391595,3.0454545454545454,3.857142857142857,MIN
Byron Buxton,2026-05-26,2026,OF,7.0,16.078583787760024,-9.078583787760024,9.078583787760024,3.022222222222222,3.857142857142857,MIN
Byron Buxton,2026-05-27,2026,OF,1.0,15.43752315611966,-14.43752315611966,14.43752315611966,2.9782608695652173,3.571428571428572,MIN
Byron Buxton,2026-05-28,2026,OF,1.0,15.67755802771989,-14.67755802771989,14.67755802771989,3.042553191489361,2.7142857142857144,MIN
Byron Buxton,2026-05-29,2026,OF,3.0,16.090066309562438,-13.090066309562438,13.090066309562438,2.9791666666666665,2.142857142857143,MIN
Byron Buxton,2026-05-30,2026,OF,0.0,15.679732335542123,-15.679732335542123,15.679732335542123,2.877551020408163,1.8571428571428568,MIN
Matt Olson,2026-05-18,2026,1B,9.0,15.851436184449447,-6.851436184449447,6.851436184449447,3.276595744680851,0.2857142857142857,ATL
Matt Olson,2026-05-19,2026,1B,7.0,16.056672941501695,-9.056672941501695,9.056672941501695,3.2291666666666665,0.0,ATL
Matt Olson,2026-05-20,2026,1B,7.0,16.12317827524458,-9.12317827524458,9.12317827524458,3.326530612244898,0.8571428571428571,ATL
Matt Olson,2026-05-21,2026,1B,12.0,16.004766303331987,-4.004766303331987,4.004766303331987,3.28,0.8571428571428571,ATL
Matt Olson,2026-05-22,2026,1B,13.0,15.792224719659483,-2.792224719659483,2.792224719659483,3.196078431372549,1.0,ATL
Matt Olson,2026-05-23,2026,1B,19.0,15.655524385217383,3.344475614782617,3.344475614782617,3.1153846153846154,1.2857142857142858,ATL
Matt Olson,2026-05-24,2026,1B,17.0,15.182315311977899,1.8176846880221014,1.8176846880221014,3.0754716981132075,1.4285714285714286,ATL
Matt Olson,2026-05-26,2026,1B,11.0,14.699832832441707,-3.6998328324417074,3.6998328324417074,3.037037037037037,1.4285714285714286,ATL
Matt Olson,2026-05-27,2026,1B,10.0,15.169209988321471,-5.169209988321471,5.169209988321471,3.090909090909091,2.142857142857143,ATL
Matt Olson,2026-05-28,2026,1B,6.0,15.075089421440586,-9.075089421440586,9.075089421440586,3.0535714285714284,1.1428571428571428,ATL
Matt Olson,2026-05-29,2026,1B,6.0,15.29571384785931,-9.29571384785931,9.29571384785931,3.0701754385964914,1.5714285714285714,ATL
Matt Olson,2026-05-30,2026,1B,-1.0,15.043184271190215,-16.043184271190214,16.043184271190214,3.0172413793103448,1.7142857142857142,ATL
Mike Yastrzemski,2026-05-18,2026,OF,9.0,7.0734888426698985,1.9265111573301015,1.9265111573301015,1.2093023255813953,3.4285714285714284,ATL
Mike Yastrzemski,2026-05-19,2026,OF,12.0,7.399232190567725,4.600767809432275,4.600767809432275,1.181818181818182,3.571428571428572,ATL
Mike Yastrzemski,2026-05-20,2026,OF,12.0,7.334911762807067,4.665088237192933,4.665088237192933,1.1333333333333333,3.2857142857142856,ATL
Mike Yastrzemski,2026-05-21,2026,OF,4.0,7.595763259680707,-3.595763259680707,3.595763259680707,1.108695652173913,2.0,ATL
Mike Yastrzemski,2026-05-22,2026,OF,11.0,8.038541435652862,2.9614585643471383,2.9614585643471383,1.319148936170213,3.0,ATL
Mike Yastrzemski,2026-05-23,2026,OF,14.0,7.804681767689694,6.195318232310306,6.195318232310306,1.2708333333333333,2.857142857142857,ATL
Mike Yastrzemski,2026-05-26,2026,OF,13.0,7.209463104479466,5.790536895520534,5.790536895520534,1.2448979591836735,2.571428571428572,ATL
Mike Yastrzemski,2026-05-28,2026,OF,10.0,7.273011150715352,2.7269888492846484,2.7269888492846484,1.26,1.5714285714285714,ATL
Mike Yastrzemski,2026-05-29,2026,OF,4.0,7.7993462528676325,-3.7993462528676325,3.7993462528676325,1.2941176470588236,2.0,ATL
Mike Yastrzemski,2026-05-30,2026,OF,1.0,8.373925171756852,-7.373925171756852,7.373925171756852,1.3846153846153846,3.0,ATL
Jake Bauers,2026-05-18,2026,1B,3.0,14.616059064426329,-11.616059064426329,11.616059064426329,2.6578947368421053,3.7142857142857135,MIL
Jake Bauers,2026-05-19,2026,1B,7.0,14.969675638893019,-7.969675638893019,7.969675638893019,2.871794871794872,4.857142857142857,MIL
Jake Bauers,2026-05-20,2026,1B,4.0,14.69241448871938,-10.69241448871938,10.69241448871938,2.85,4.428571428571429,MIL
Jake Bauers,2026-05-22,2026,1B,5.0,14.120839673097874,-9.120839673097874,9.120839673097874,2.804878048780488,4.0,MIL
Jake Bauers,2026-05-23,2026,1B,7.0,13.705667755257894,-6.705667755257894,6.705667755257894,2.761904761904762,3.4285714285714284,MIL
Jake Bauers,2026-05-24,2026,1B,11.0,13.036843294410376,-2.0368432944103763,2.0368432944103763,2.627906976744186,3.0,MIL
Jake Bauers,2026-05-26,2026,1B,8.0,12.951216775554,-4.951216775554,4.951216775554,2.613636363636364,2.857142857142857,MIL
Jake Bauers,2026-05-27,2026,1B,10.0,12.851443460413215,-2.851443460413215,2.851443460413215,2.688888888888889,2.857142857142857,MIL
Jake Bauers,2026-05-29,2026,1B,8.0,12.28063351860528,-4.2806335186052795,4.2806335186052795,2.5869565217391304,1.0,MIL
Jake Bauers,2026-05-30,2026,1B,9.0,12.512633288232356,-3.5126332882323563,3.5126332882323563,2.574468085106383,1.0,MIL
Jake Bauers,2026-05-31,2026,1B,3.0,11.932224892263365,-8.932224892263365,8.932224892263365,2.5,0.7142857142857143,MIL
J.P. Crawford,2026-05-18,2026,SS,3.0,14.077643512370361,-11.077643512370361,11.077643512370361,2.375,3.2857142857142856,SEA
J.P. Crawford,2026-05-19,2026,SS,4.0,13.906775266123608,-9.906775266123608,9.906775266123608,2.292682926829268,3.142857142857143,SEA
J.P. Crawford,2026-05-22,2026,SS,21.0,12.777154284515477,8.222845715484523,8.222845715484523,2.2142857142857144,2.142857142857143,SEA
J.P. Crawford,2026-05-23,2026,SS,22.0,13.235108386077014,8.764891613922986,8.764891613922986,2.1627906976744184,1.1428571428571428,SEA
J.P. Crawford,2026-05-24,2026,SS,20.0,13.534262647639562,6.4657373523604385,6.4657373523604385,2.113636363636364,0.5714285714285714,SEA
J.P. Crawford,2026-05-25,2026,SS,15.0,13.711576581558292,1.2884234184417078,1.2884234184417078,2.088888888888889,0.5714285714285714,SEA
J.P. Crawford,2026-05-26,2026,SS,15.0,13.953529761141137,1.0464702388588627,1.0464702388588627,2.108695652173913,0.2857142857142857,SEA
J.P. Crawford,2026-05-27,2026,SS,13.0,13.930912288364926,-0.9309122883649259,0.9309122883649259,2.0638297872340425,0.2857142857142857,SEA
J.P. Crawford,2026-05-29,2026,SS,-2.0,13.68157260758943,-15.68157260758943,15.68157260758943,2.0625,0.7142857142857143,SEA
J.P. Crawford,2026-05-30,2026,SS,-3.0,14.335691770541262,-17.33569177054126,17.33569177054126,2.326530612244898,3.0,SEA
J.P. Crawford,2026-05-31,2026,SS,-2.0,14.140104219809848,-16.14010421980985,16.14010421980985,2.3,3.142857142857143,SEA
Amed Rosario,2026-05-18,2026,3B,-1.0,11.815501151888336,-12.815501151888336,12.815501151888336,1.9259259259259256,1.2857142857142858,NYY
Amed Rosario,2026-05-20,2026,3B,17.0,11.19653389790783,5.80346610209217,5.80346610209217,1.8214285714285716,1.0,NYY
Amed Rosario,2026-05-26,2026,3B,0.0,9.909782141096883,-9.909782141096883,9.909782141096883,1.7241379310344829,0.7142857142857143,NYY
Aaron Judge,2026-05-18,2026,OF,3.0,15.087223764104378,-12.087223764104378,12.087223764104378,3.234042553191489,2.142857142857143,NYY
Aaron Judge,2026-05-19,2026,OF,10.0,15.325556706480368,-5.325556706480368,5.325556706480368,3.208333333333333,1.7142857142857142,NYY
Aaron Judge,2026-05-20,2026,OF,14.0,15.102392249368911,-1.1023922493689113,1.1023922493689113,3.122448979591837,1.4285714285714286,NYY
Aaron Judge,2026-05-21,2026,OF,15.0,14.453912672598523,0.5460873274014766,0.5460873274014766,2.98,0.1428571428571428,NYY
Aaron Judge,2026-05-22,2026,OF,19.0,13.903236027446326,5.096763972553674,5.096763972553674,2.9019607843137254,0.1428571428571428,NYY
Aaron Judge,2026-05-24,2026,OF,14.0,13.582914695968764,0.4170853040312359,0.4170853040312359,2.8461538461538463,0.0,NYY
Aaron Judge,2026-05-25,2026,OF,13.0,14.323232858618521,-1.3232328586185211,1.3232328586185211,2.943396226415094,0.5714285714285714,NYY
Aaron Judge,2026-05-26,2026,OF,7.0,13.852832082639889,-6.852832082639889,6.852832082639889,2.9074074074074074,0.7142857142857143,NYY
Aaron Judge,2026-05-27,2026,OF,7.0,14.151162643235487,-7.151162643235487,7.151162643235487,2.963636363636364,1.2857142857142858,NYY
Aaron Judge,2026-05-29,2026,OF,3.0,14.07899241776443,-11.07899241776443,11.07899241776443,2.9107142857142856,1.4285714285714286,NYY
Aaron Judge,2026-05-30,2026,OF,1.0,14.85044087674911,-13.85044087674911,13.85044087674911,2.929824561403509,2.571428571428572,NYY
Luis Torrens,2026-05-18,2026,C,-1.0,5.762720639320481,-6.762720639320481,6.762720639320481,0.9565217391304348,1.2857142857142858,NYM
Luis Torrens,2026-05-19,2026,C,2.0,6.055342349744994,-4.055342349744994,4.055342349744994,1.125,2.2857142857142856,NYM
Luis Torrens,2026-05-20,2026,C,3.0,5.880226238647738,-2.8802262386477384,2.8802262386477384,1.04,1.5714285714285714,NYM
Luis Torrens,2026-05-21,2026,C,1.0,6.046900277253185,-5.046900277253185,5.046900277253185,1.0,1.0,NYM
Luis Torrens,2026-05-22,2026,C,1.0,6.012284762131724,-5.012284762131724,5.012284762131724,1.037037037037037,1.0,NYM
Luis Torrens,2026-05-23,2026,C,1.0,5.592761663447213,-4.592761663447213,4.592761663447213,0.9642857142857144,0.8571428571428571,NYM
Luis Torrens,2026-05-24,2026,C,5.0,5.762660684509291,-0.7626606845092914,0.7626606845092914,0.9310344827586208,1.2857142857142858,NYM
Luis Torrens,2026-05-25,2026,C,6.0,5.9227173562697555,0.07728264373024452,0.07728264373024452,0.9333333333333332,0.8571428571428571,NYM
Luis Torrens,2026-05-26,2026,C,4.0,5.603678551779824,-1.603678551779824,1.603678551779824,0.8387096774193549,-0.1428571428571428,NYM
Luis Torrens,2026-05-27,2026,C,3.0,5.785865417561336,-2.785865417561336,2.785865417561336,0.875,0.2857142857142857,NYM
Luis Torrens,2026-05-29,2026,C,4.0,5.684579043959345,-1.6845790439593449,1.6845790439593449,0.8787878787878788,0.4285714285714285,NYM
Luis Torrens,2026-05-31,2026,C,-1.0,5.288060544196091,-6.288060544196091,6.288060544196091,0.8235294117647058,0.0,NYM
Cody Bellinger,2026-05-18,2026,OF,15.0,14.940773303735966,0.05922669626403376,0.05922669626403376,3.152173913043478,2.142857142857143,NYY
Cody Bellinger,2026-05-19,2026,OF,22.0,15.618093201977993,6.3819067980220066,6.3819067980220066,3.25531914893617,2.571428571428572,NYY
Cody Bellinger,2026-05-20,2026,OF,18.0,15.29624132500898,2.70375867499102,2.70375867499102,3.2291666666666665,2.7142857142857144,NYY
Cody Bellinger,2026-05-21,2026,OF,16.0,15.07361341676415,0.9263865832358498,0.9263865832358498,3.204081632653061,2.7142857142857144,NYY
Cody Bellinger,2026-05-22,2026,OF,14.0,14.415389222835815,-0.4153892228358149,0.4153892228358149,3.18,3.0,NYY
Cody Bellinger,2026-05-24,2026,OF,22.0,14.223257926195426,7.776742073804574,7.776742073804574,3.196078431372549,3.142857142857143,NYY
Cody Bellinger,2026-05-25,2026,OF,17.0,14.269031353304275,2.7309686466957253,2.7309686466957253,3.1346153846153846,3.4285714285714284,NYY
Cody Bellinger,2026-05-26,2026,OF,8.0,14.192257987407373,-6.192257987407373,6.192257987407373,3.169811320754717,3.2857142857142856,NYY
Cody Bellinger,2026-05-27,2026,OF,10.0,14.75698257568548,-4.75698257568548,4.75698257568548,3.2777777777777777,3.4285714285714284,NYY
Cody Bellinger,2026-05-29,2026,OF,8.0,14.159302842872313,-6.159302842872313,6.159302842872313,3.1818181818181817,2.857142857142857,NYY
Cody Bellinger,2026-05-30,2026,OF,4.0,14.198770204923841,-10.198770204923841,10.198770204923841,3.1607142857142856,2.857142857142857,NYY
Michael Conforto,2026-05-18,2026,OF,-5.0,11.613167199371519,-16.613167199371517,16.613167199371517,2.037037037037037,4.285714285714286,CHC
Michael Conforto,2026-05-19,2026,OF,-5.0,10.95613203008616,-15.95613203008616,15.95613203008616,1.8928571428571428,2.2857142857142856,CHC
Michael Conforto,2026-05-22,2026,OF,2.0,10.532104181248464,-8.532104181248464,8.532104181248464,1.827586206896552,1.7142857142857142,CHC
Michael Conforto,2026-05-23,2026,OF,3.0,10.354537853575518,-7.354537853575518,7.354537853575518,1.7333333333333334,1.2857142857142858,CHC
Michael Conforto,2026-05-24,2026,OF,7.0,9.957564192761842,-2.9575641927618417,2.9575641927618417,1.6451612903225807,1.4285714285714286,CHC
Michael Conforto,2026-05-25,2026,OF,8.0,10.39014579649803,-2.3901457964980306,2.3901457964980306,1.53125,1.1428571428571428,CHC
Michael Conforto,2026-05-27,2026,OF,0.0,10.045914189508736,-10.045914189508736,10.045914189508736,1.4545454545454546,0.4285714285714285,CHC
Michael Conforto,2026-05-28,2026,OF,-1.0,10.096349837129468,-11.096349837129468,11.096349837129468,1.6470588235294117,0.1428571428571428,CHC
Michael Conforto,2026-05-29,2026,OF,2.0,9.950064758917822,-7.950064758917822,7.950064758917822,1.6285714285714286,0.5714285714285714,CHC
Matt Chapman,2026-05-18,2026,3B,17.0,8.823436549927212,8.176563450072788,8.176563450072788,1.2173913043478262,0.2857142857142857,SFG
Matt Chapman,2026-05-19,2026,3B,18.0,9.175865751985626,8.824134248014374,8.824134248014374,1.1702127659574468,0.1428571428571428,SFG
Matt Chapman,2026-05-20,2026,3B,14.0,9.2005185603989,4.7994814396011005,4.7994814396011005,1.1875,0.4285714285714285,SFG
Matt Chapman,2026-05-22,2026,3B,12.0,9.136385775288495,2.8636142247115046,2.8636142247115046,1.2448979591836735,1.1428571428571428,SFG
Matt Chapman,2026-05-23,2026,3B,11.0,9.577736954140686,1.4222630458593137,1.4222630458593137,1.3,2.0,SFG
Matt Chapman,2026-05-24,2026,3B,12.0,9.7167319511277,2.2832680488722996,2.2832680488722996,1.3725490196078431,3.0,SFG
Matt Chapman,2026-05-25,2026,3B,20.0,9.939529300607692,10.060470699392308,10.060470699392308,1.3846153846153846,3.142857142857143,SFG
Matt Chapman,2026-05-26,2026,3B,17.0,9.82747450941914,7.17252549058086,7.17252549058086,1.3584905660377358,2.2857142857142856,SFG
Matt Chapman,2026-05-27,2026,3B,17.0,10.1064740227996,6.893525977200399,6.893525977200399,1.3888888888888888,2.857142857142857,SFG
Matt Chapman,2026-05-29,2026,3B,15.0,10.352431135160307,4.647568864839693,4.647568864839693,1.3636363636363635,2.571428571428572,SFG
Matt Chapman,2026-05-30,2026,3B,11.0,10.527834214802638,0.47216578519736174,0.47216578519736174,1.375,2.2857142857142856,SFG
Matt Chapman,2026-05-31,2026,3B,8.0,10.544998598139005,-2.5449985981390046,2.5449985981390046,1.4210526315789471,2.2857142857142856,SFG
Isiah Kiner-Falefa,2026-05-19,2026,2B,15.0,8.652418054228423,6.3475819457715765,6.3475819457715765,0.7727272727272727,0.5714285714285714,BOS
Isiah Kiner-Falefa,2026-05-20,2026,2B,18.0,8.84343650953426,9.15656349046574,9.15656349046574,0.9565217391304348,1.2857142857142858,BOS
Isiah Kiner-Falefa,2026-05-22,2026,2B,26.0,8.520990288775108,17.47900971122489,17.47900971122489,0.875,1.0,BOS
Isiah Kiner-Falefa,2026-05-23,2026,2B,25.0,8.356111056603872,16.643888943396128,16.643888943396128,0.84,0.8571428571428571,BOS
Isiah Kiner-Falefa,2026-05-24,2026,2B,24.0,8.116345848806693,15.883654151193307,15.883654151193307,0.8846153846153846,1.1428571428571428,BOS
Isiah Kiner-Falefa,2026-05-26,2026,2B,13.0,7.339993577860517,5.660006422139483,5.660006422139483,0.9629629629629628,1.5714285714285714,BOS
Isiah Kiner-Falefa,2026-05-27,2026,2B,11.0,8.494306334204783,2.505693665795217,2.505693665795217,1.3214285714285714,3.142857142857143,BOS
Isiah Kiner-Falefa,2026-05-28,2026,2B,6.0,8.879274308896024,-2.879274308896024,2.879274308896024,1.3448275862068966,3.142857142857143,BOS
Isiah Kiner-Falefa,2026-05-29,2026,2B,3.0,9.130252322169998,-6.130252322169998,6.130252322169998,1.4666666666666666,3.142857142857143,BOS
Isiah Kiner-Falefa,2026-05-30,2026,2B,2.0,9.558876549242818,-7.558876549242818,7.558876549242818,1.5161290322580645,3.7142857142857135,BOS
Mauricio Dubón,2026-05-18,2026,SS,14.0,11.569475213356435,2.4305247866435646,2.4305247866435646,2.0,1.7142857142857142,ATL
Mauricio Dubón,2026-05-19,2026,SS,10.0,11.312740867806767,-1.3127408678067667,1.3127408678067667,1.9777777777777776,1.2857142857142858,ATL
Mauricio Dubón,2026-05-20,2026,SS,9.0,11.547256987978056,-2.5472569879780558,2.5472569879780558,2.065217391304348,1.4285714285714286,ATL
Mauricio Dubón,2026-05-21,2026,SS,6.0,11.627992779916587,-5.627992779916587,5.627992779916587,2.0638297872340425,1.8571428571428568,ATL
Mauricio Dubón,2026-05-22,2026,SS,2.0,11.211810656343596,-9.211810656343596,9.211810656343596,2.083333333333333,1.4285714285714286,ATL
Mauricio Dubón,2026-05-23,2026,SS,4.0,11.60131626716373,-7.60131626716373,7.60131626716373,2.122448979591837,2.2857142857142856,ATL
Mauricio Dubón,2026-05-24,2026,SS,4.0,11.462503648777277,-7.462503648777277,7.462503648777277,2.06,2.2857142857142856,ATL
Mauricio Dubón,2026-05-26,2026,SS,2.0,11.573499050800523,-9.573499050800523,9.573499050800523,2.019607843137255,2.142857142857143,ATL
Mauricio Dubón,2026-05-27,2026,SS,1.0,11.85513130646434,-10.85513130646434,10.85513130646434,2.019230769230769,2.2857142857142856,ATL
Mauricio Dubón,2026-05-28,2026,SS,1.0,11.915985889929736,-10.915985889929736,10.915985889929736,2.0,1.5714285714285714,ATL
Mauricio Dubón,2026-05-30,2026,SS,0.0,12.185971270225217,-12.185971270225217,12.185971270225217,1.962962962962963,1.2857142857142858,ATL
Ozzie Albies,2026-05-18,2026,2B,13.0,13.440025909365193,-0.44002590936519326,0.44002590936519326,2.702127659574468,0.0,ATL
Ozzie Albies,2026-05-19,2026,2B,9.0,13.147419390194026,-4.147419390194026,4.147419390194026,2.645833333333333,0.0,ATL
Ozzie Albies,2026-05-20,2026,2B,6.0,13.40849976164333,-7.408499761643331,7.408499761643331,2.653061224489796,0.4285714285714285,ATL
Ozzie Albies,2026-05-21,2026,2B,15.0,13.720616687165021,1.2793833128349785,1.2793833128349785,2.7,1.2857142857142858,ATL
Ozzie Albies,2026-05-22,2026,2B,14.0,13.184160328913219,0.8158396710867812,0.8158396710867812,2.6666666666666665,1.4285714285714286,ATL
Ozzie Albies,2026-05-23,2026,2B,18.0,13.132128691986804,4.867871308013196,4.867871308013196,2.6346153846153846,1.5714285714285714,ATL
Ozzie Albies,2026-05-24,2026,2B,15.0,12.833460478997852,2.1665395210021483,2.1665395210021483,2.5660377358490565,1.4285714285714286,ATL
Ozzie Albies,2026-05-26,2026,2B,16.0,12.720431071292124,3.279568928707876,3.279568928707876,2.592592592592593,1.8571428571428568,ATL
Ozzie Albies,2026-05-27,2026,2B,14.0,12.818993251517268,1.1810067484827318,1.1810067484827318,2.527272727272728,1.7142857142857142,ATL
Ozzie Albies,2026-05-28,2026,2B,4.0,12.552763556714934,-8.552763556714934,8.552763556714934,2.517857142857143,1.5714285714285714,ATL
Ozzie Albies,2026-05-29,2026,2B,4.0,13.552809868596512,-9.552809868596512,9.552809868596512,2.649122807017544,2.2857142857142856,ATL
Ozzie Albies,2026-05-30,2026,2B,1.0,13.061246794909826,-12.061246794909826,12.061246794909826,2.603448275862069,2.142857142857143,ATL
Ramón Laureano,2026-05-18,2026,OF,3.0,10.064665060268755,-7.064665060268755,7.064665060268755,1.4651162790697674,0.1428571428571428,SDP
Ramón Laureano,2026-05-19,2026,OF,8.0,9.3308165664326,-1.3308165664326008,1.3308165664326008,1.4090909090909092,0.0,SDP
