player_name,game_date,season,fantasy_position,actual,predicted,residual,abs_error,season_ppg,fantasy_pts_r7,team
Carson Kelly,2026-05-29,2026,C,-1.0,1.5257162277288732,-2.525716227728873,2.525716227728873,1.809523809523809,0.4285714285714285,CHC
Eric Haase,2026-05-18,2026,C,7.0,1.6072627329303422,5.392737267069657,5.392737267069657,2.375,2.142857142857143,SFG
Eric Haase,2026-05-26,2026,C,0.0,1.6189007518287173,-1.6189007518287173,1.6189007518287173,1.8888888888888888,1.7142857142857142,SFG
Eric Haase,2026-05-27,2026,C,1.0,1.7307431550334118,-0.7307431550334118,0.7307431550334118,2.4,2.7142857142857144,SFG
Eric Haase,2026-05-30,2026,C,1.0,1.9990508035176122,-0.9990508035176122,0.9990508035176122,2.1818181818181817,2.571428571428572,SFG
Byron Buxton,2026-05-19,2026,OF,0.0,2.5924824239383777,-2.5924824239383777,2.5924824239383777,3.1,4.571428571428571,MIN
Byron Buxton,2026-05-20,2026,OF,7.0,2.542580088746278,4.457419911253722,4.457419911253722,3.1219512195121952,5.285714285714286,MIN
Byron Buxton,2026-05-22,2026,OF,-1.0,2.596705111063307,-3.596705111063307,3.596705111063307,3.0476190476190474,5.428571428571429,MIN
Byron Buxton,2026-05-23,2026,OF,2.0,2.6175650973178572,-0.6175650973178572,0.6175650973178572,3.13953488372093,5.0,MIN
Byron Buxton,2026-05-25,2026,OF,1.0,2.4684053803730124,-1.4684053803730124,1.4684053803730124,3.0454545454545454,3.857142857142857,MIN
Byron Buxton,2026-05-26,2026,OF,6.0,2.6155735446034862,3.3844264553965138,3.3844264553965138,3.022222222222222,3.857142857142857,MIN
Byron Buxton,2026-05-27,2026,OF,0.0,2.5218875242089935,-2.5218875242089935,2.5218875242089935,2.9782608695652173,3.571428571428572,MIN
Byron Buxton,2026-05-28,2026,OF,-2.0,2.36341487355289,-4.36341487355289,4.36341487355289,3.042553191489361,2.7142857142857144,MIN
Byron Buxton,2026-05-29,2026,OF,3.0,2.696627675785151,0.30337232421484917,0.30337232421484917,2.9791666666666665,2.142857142857143,MIN
Byron Buxton,2026-05-30,2026,OF,0.0,2.5540914832881136,-2.5540914832881136,2.5540914832881136,2.877551020408163,1.8571428571428568,MIN
Matt Olson,2026-05-18,2026,1B,8.0,2.6785073530140906,5.321492646985909,5.321492646985909,3.276595744680851,0.2857142857142857,ATL
Matt Olson,2026-05-19,2026,1B,1.0,2.69334966465567,-1.69334966465567,1.69334966465567,3.2291666666666665,0.0,ATL
Matt Olson,2026-05-20,2026,1B,-1.0,2.7255281896569827,-3.7255281896569827,3.7255281896569827,3.326530612244898,0.8571428571428571,ATL
Matt Olson,2026-05-21,2026,1B,-1.0,2.7976549882685533,-3.7976549882685533,3.7976549882685533,3.28,0.8571428571428571,ATL
Matt Olson,2026-05-22,2026,1B,1.0,2.629752478189405,-1.6297524781894048,1.6297524781894048,3.196078431372549,1.0,ATL
Matt Olson,2026-05-23,2026,1B,1.0,2.7359794486387874,-1.7359794486387874,1.7359794486387874,3.1153846153846154,1.2857142857142858,ATL
Matt Olson,2026-05-24,2026,1B,6.0,2.715170886903606,3.284829113096394,3.284829113096394,3.0754716981132075,1.4285714285714286,ATL
Matt Olson,2026-05-26,2026,1B,1.0,2.5182880154653673,-1.5182880154653673,1.5182880154653673,3.037037037037037,1.4285714285714286,ATL
Matt Olson,2026-05-27,2026,1B,4.0,2.570333003998325,1.429666996001675,1.429666996001675,3.090909090909091,2.142857142857143,ATL
Matt Olson,2026-05-28,2026,1B,0.0,2.560763789443073,-2.560763789443073,2.560763789443073,3.0535714285714284,1.1428571428571428,ATL
Matt Olson,2026-05-29,2026,1B,7.0,2.8222389146956073,4.177761085304393,4.177761085304393,3.0701754385964914,1.5714285714285714,ATL
Matt Olson,2026-05-30,2026,1B,-1.0,2.79391290912016,-3.79391290912016,3.79391290912016,3.0172413793103448,1.7142857142857142,ATL
Mike Yastrzemski,2026-05-18,2026,OF,-1.0,1.7440756472457013,-2.744075647245701,2.744075647245701,1.2093023255813953,3.4285714285714284,ATL
Mike Yastrzemski,2026-05-19,2026,OF,0.0,1.6793531592627848,-1.6793531592627848,1.6793531592627848,1.181818181818182,3.571428571428572,ATL
Mike Yastrzemski,2026-05-20,2026,OF,11.0,1.6835664427285242,9.316433557271475,9.316433557271475,1.1333333333333333,3.2857142857142856,ATL
Mike Yastrzemski,2026-05-21,2026,OF,-1.0,1.5581697021790204,-2.55816970217902,2.55816970217902,1.108695652173913,2.0,ATL
Mike Yastrzemski,2026-05-22,2026,OF,0.0,1.659536978313975,-1.659536978313975,1.659536978313975,1.319148936170213,3.0,ATL
Mike Yastrzemski,2026-05-23,2026,OF,2.0,1.6606285830495362,0.3393714169504638,0.3393714169504638,1.2708333333333333,2.857142857142857,ATL
Mike Yastrzemski,2026-05-26,2026,OF,3.0,1.538678595917801,1.461321404082199,1.461321404082199,1.2448979591836735,2.571428571428572,ATL
Mike Yastrzemski,2026-05-28,2026,OF,6.0,1.606433204670603,4.393566795329397,4.393566795329397,1.26,1.5714285714285714,ATL
Mike Yastrzemski,2026-05-29,2026,OF,3.0,1.6778467376242021,1.3221532623757979,1.3221532623757979,1.2941176470588236,2.0,ATL
Mike Yastrzemski,2026-05-30,2026,OF,1.0,1.7577053662325621,-0.7577053662325621,0.7577053662325621,1.3846153846153846,3.0,ATL
Jake Bauers,2026-05-18,2026,1B,2.0,2.3813208848559158,-0.38132088485591575,0.38132088485591575,2.6578947368421053,3.7142857142857135,MIL
Jake Bauers,2026-05-19,2026,1B,1.0,2.4437667717180926,-1.4437667717180926,1.4437667717180926,2.871794871794872,4.857142857142857,MIL
Jake Bauers,2026-05-20,2026,1B,1.0,2.387875989714733,-1.387875989714733,1.387875989714733,2.85,4.428571428571429,MIL
Jake Bauers,2026-05-22,2026,1B,-3.0,2.1811456415701604,-5.18114564157016,5.18114564157016,2.804878048780488,4.0,MIL
Jake Bauers,2026-05-23,2026,1B,2.0,2.147283102072908,-0.14728310207290818,0.14728310207290818,2.761904761904762,3.4285714285714284,MIL
Jake Bauers,2026-05-24,2026,1B,6.0,2.0477324988076306,3.9522675011923694,3.9522675011923694,2.627906976744186,3.0,MIL
Jake Bauers,2026-05-26,2026,1B,-2.0,2.1116584744159996,-4.111658474416,4.111658474416,2.613636363636364,2.857142857142857,MIL
Jake Bauers,2026-05-27,2026,1B,2.0,2.190275221371808,-0.1902752213718082,0.1902752213718082,2.688888888888889,2.857142857142857,MIL
Jake Bauers,2026-05-29,2026,1B,-1.0,2.088129207825469,-3.088129207825469,3.088129207825469,2.5869565217391304,1.0,MIL
Jake Bauers,2026-05-30,2026,1B,6.0,2.068283022227911,3.931716977772089,3.931716977772089,2.574468085106383,1.0,MIL
Jake Bauers,2026-05-31,2026,1B,3.0,1.981582580875544,1.018417419124456,1.018417419124456,2.5,0.7142857142857143,MIL
J.P. Crawford,2026-05-18,2026,SS,-1.0,2.3659788702373308,-3.3659788702373308,3.3659788702373308,2.375,3.2857142857142856,SEA
J.P. Crawford,2026-05-19,2026,SS,0.0,2.556127103422282,-2.556127103422282,2.556127103422282,2.292682926829268,3.142857142857143,SEA
J.P. Crawford,2026-05-22,2026,SS,0.0,2.1381887455005124,-2.1381887455005124,2.1381887455005124,2.2142857142857144,2.142857142857143,SEA
J.P. Crawford,2026-05-23,2026,SS,1.0,2.2020131496358255,-1.2020131496358255,1.2020131496358255,2.1627906976744184,1.1428571428571428,SEA
J.P. Crawford,2026-05-24,2026,SS,3.0,1.9488137627080473,1.0511862372919527,1.0511862372919527,2.113636363636364,0.5714285714285714,SEA
J.P. Crawford,2026-05-25,2026,SS,0.0,2.2627875359124987,-2.2627875359124987,2.2627875359124987,2.088888888888889,0.5714285714285714,SEA
J.P. Crawford,2026-05-26,2026,SS,2.0,2.2641758946906263,-0.2641758946906263,0.2641758946906263,2.108695652173913,0.2857142857142857,SEA
J.P. Crawford,2026-05-27,2026,SS,15.0,2.282551617814412,12.717448382185587,12.717448382185587,2.0638297872340425,0.2857142857142857,SEA
J.P. Crawford,2026-05-29,2026,SS,1.0,2.2411963570079525,-1.2411963570079525,1.2411963570079525,2.0625,0.7142857142857143,SEA
J.P. Crawford,2026-05-30,2026,SS,-1.0,2.326408286917632,-3.326408286917632,3.326408286917632,2.326530612244898,3.0,SEA
J.P. Crawford,2026-05-31,2026,SS,-2.0,2.281318317039308,-4.281318317039307,4.281318317039307,2.3,3.142857142857143,SEA
Amed Rosario,2026-05-18,2026,3B,-1.0,2.0161474061024305,-3.0161474061024305,3.0161474061024305,1.9259259259259256,1.2857142857142858,NYY
Amed Rosario,2026-05-20,2026,3B,17.0,1.9257683797343539,15.074231620265646,15.074231620265646,1.8214285714285716,1.0,NYY
Amed Rosario,2026-05-26,2026,3B,0.0,1.6172149002426524,-1.6172149002426524,1.6172149002426524,1.7241379310344829,0.7142857142857143,NYY
Aaron Judge,2026-05-18,2026,OF,-1.0,2.5541650981754946,-3.5541650981754946,3.5541650981754946,3.234042553191489,2.142857142857143,NYY
Aaron Judge,2026-05-19,2026,OF,-4.0,2.7256441513902723,-6.725644151390272,6.725644151390272,3.208333333333333,1.7142857142857142,NYY
Aaron Judge,2026-05-20,2026,OF,-1.0,2.5259958466283616,-3.5259958466283616,3.5259958466283616,3.122448979591837,1.4285714285714286,NYY
Aaron Judge,2026-05-21,2026,OF,0.0,2.488229965423592,-2.488229965423592,2.488229965423592,2.98,0.1428571428571428,NYY
Aaron Judge,2026-05-22,2026,OF,8.0,2.461676416912354,5.538323583087646,5.538323583087646,2.9019607843137254,0.1428571428571428,NYY
Aaron Judge,2026-05-24,2026,OF,1.0,2.288944271104767,-1.288944271104767,1.288944271104767,2.8461538461538463,0.0,NYY
Aaron Judge,2026-05-25,2026,OF,6.0,2.393136176823411,3.606863823176589,3.606863823176589,2.943396226415094,0.5714285714285714,NYY
Aaron Judge,2026-05-26,2026,OF,0.0,2.3769431097408025,-2.3769431097408025,2.3769431097408025,2.9074074074074074,0.7142857142857143,NYY
Aaron Judge,2026-05-27,2026,OF,4.0,2.6214524992821278,1.3785475007178722,1.3785475007178722,2.963636363636364,1.2857142857142858,NYY
Aaron Judge,2026-05-29,2026,OF,2.0,2.6000019715478433,-0.6000019715478433,0.6000019715478433,2.9107142857142856,1.4285714285714286,NYY
Aaron Judge,2026-05-30,2026,OF,1.0,2.723097199794874,-1.723097199794874,1.723097199794874,2.929824561403509,2.571428571428572,NYY
Luis Torrens,2026-05-18,2026,C,-1.0,1.4407058448309875,-2.4407058448309877,2.4407058448309877,0.9565217391304348,1.2857142857142858,NYM
Luis Torrens,2026-05-19,2026,C,0.0,1.5621845052453684,-1.5621845052453684,1.5621845052453684,1.125,2.2857142857142856,NYM
Luis Torrens,2026-05-20,2026,C,2.0,1.5481250692864228,0.4518749307135772,0.4518749307135772,1.04,1.5714285714285714,NYM
Luis Torrens,2026-05-21,2026,C,-1.0,1.6031969693251626,-2.603196969325163,2.603196969325163,1.0,1.0,NYM
Luis Torrens,2026-05-22,2026,C,0.0,1.5882446529831116,-1.5882446529831116,1.5882446529831116,1.037037037037037,1.0,NYM
Luis Torrens,2026-05-23,2026,C,1.0,1.5058747991530772,-0.5058747991530772,0.5058747991530772,0.9642857142857144,0.8571428571428571,NYM
Luis Torrens,2026-05-24,2026,C,-2.0,1.504946990629204,-3.504946990629204,3.504946990629204,0.9310344827586208,1.2857142857142858,NYM
Luis Torrens,2026-05-25,2026,C,2.0,1.5683157148988187,0.4316842851011813,0.4316842851011813,0.9333333333333332,0.8571428571428571,NYM
Luis Torrens,2026-05-26,2026,C,1.0,1.5251165172101098,-0.5251165172101098,0.5251165172101098,0.8387096774193549,-0.1428571428571428,NYM
Luis Torrens,2026-05-27,2026,C,-1.0,1.5409631290448642,-2.540963129044864,2.540963129044864,0.875,0.2857142857142857,NYM
Luis Torrens,2026-05-29,2026,C,5.0,1.547848441033074,3.452151558966926,3.452151558966926,0.8787878787878788,0.4285714285714285,NYM
Luis Torrens,2026-05-31,2026,C,-1.0,1.5083005225235517,-2.5083005225235517,2.5083005225235517,0.8235294117647058,0.0,NYM
Cody Bellinger,2026-05-18,2026,OF,2.0,2.7156999375468986,-0.7156999375468986,0.7156999375468986,3.152173913043478,2.142857142857143,NYY
Cody Bellinger,2026-05-19,2026,OF,2.0,2.76194679448038,-0.7619467944803802,0.7619467944803802,3.25531914893617,2.571428571428572,NYY
Cody Bellinger,2026-05-20,2026,OF,2.0,2.7633207589114286,-0.7633207589114286,0.7633207589114286,3.2291666666666665,2.7142857142857144,NYY
Cody Bellinger,2026-05-21,2026,OF,4.0,2.788174473069124,1.211825526930876,1.211825526930876,3.204081632653061,2.7142857142857144,NYY
Cody Bellinger,2026-05-22,2026,OF,0.0,2.646875186168159,-2.646875186168159,2.646875186168159,3.18,3.0,NYY
Cody Bellinger,2026-05-24,2026,OF,5.0,2.6155068221112905,2.3844931778887095,2.3844931778887095,3.196078431372549,3.142857142857143,NYY
Cody Bellinger,2026-05-25,2026,OF,9.0,2.5491595863668213,6.450840413633179,6.450840413633179,3.1346153846153846,3.4285714285714284,NYY
Cody Bellinger,2026-05-26,2026,OF,-2.0,2.640916338035652,-4.640916338035652,4.640916338035652,3.169811320754717,3.2857142857142856,NYY
Cody Bellinger,2026-05-27,2026,OF,2.0,2.6343051819964978,-0.6343051819964978,0.6343051819964978,3.2777777777777777,3.4285714285714284,NYY
Cody Bellinger,2026-05-29,2026,OF,4.0,2.5793698410240764,1.4206301589759236,1.4206301589759236,3.1818181818181817,2.857142857142857,NYY
Cody Bellinger,2026-05-30,2026,OF,4.0,2.654590361976595,1.3454096380234049,1.3454096380234049,3.1607142857142856,2.857142857142857,NYY
Michael Conforto,2026-05-18,2026,OF,0.0,1.8820417211061173,-1.8820417211061173,1.8820417211061173,2.037037037037037,4.285714285714286,CHC
Michael Conforto,2026-05-19,2026,OF,-1.0,1.7867214828149873,-2.786721482814987,2.786721482814987,1.8928571428571428,2.2857142857142856,CHC
Michael Conforto,2026-05-22,2026,OF,-1.0,1.7144312249995384,-2.7144312249995384,2.7144312249995384,1.827586206896552,1.7142857142857142,CHC
Michael Conforto,2026-05-23,2026,OF,-2.0,1.9107387416834576,-3.9107387416834576,3.9107387416834576,1.7333333333333334,1.2857142857142858,CHC
Michael Conforto,2026-05-24,2026,OF,-1.0,1.8785632402961678,-2.8785632402961676,2.8785632402961676,1.6451612903225807,1.4285714285714286,CHC
Michael Conforto,2026-05-25,2026,OF,8.0,2.100516207675029,5.899483792324971,5.899483792324971,1.53125,1.1428571428571428,CHC
Michael Conforto,2026-05-27,2026,OF,1.0,2.0117644051317916,-1.0117644051317916,1.0117644051317916,1.4545454545454546,0.4285714285714285,CHC
Michael Conforto,2026-05-28,2026,OF,-3.0,1.822127405078111,-4.8221274050781116,4.8221274050781116,1.6470588235294117,0.1428571428571428,CHC
Michael Conforto,2026-05-29,2026,OF,2.0,1.9213120986251895,0.07868790137481052,0.07868790137481052,1.6285714285714286,0.5714285714285714,CHC
Matt Chapman,2026-05-18,2026,3B,2.0,1.618161945344474,0.381838054655526,0.381838054655526,1.2173913043478262,0.2857142857142857,SFG
Matt Chapman,2026-05-19,2026,3B,4.0,1.766300369602545,2.233699630397455,2.233699630397455,1.1702127659574468,0.1428571428571428,SFG
Matt Chapman,2026-05-20,2026,3B,4.0,1.8377665103032719,2.162233489696728,2.162233489696728,1.1875,0.4285714285714285,SFG
Matt Chapman,2026-05-22,2026,3B,5.0,1.8957791411518345,3.1042208588481657,3.1042208588481657,1.2448979591836735,1.1428571428571428,SFG
Matt Chapman,2026-05-23,2026,3B,2.0,1.999055172031354,0.0009448279686459227,0.0009448279686459227,1.3,2.0,SFG
Matt Chapman,2026-05-24,2026,3B,0.0,1.9825530814636743,-1.9825530814636743,1.9825530814636743,1.3725490196078431,3.0,SFG
Matt Chapman,2026-05-25,2026,3B,3.0,2.0218223156585093,0.9781776843414907,0.9781776843414907,1.3846153846153846,3.142857142857143,SFG
Matt Chapman,2026-05-26,2026,3B,0.0,2.011208785666176,-2.011208785666176,2.011208785666176,1.3584905660377358,2.2857142857142856,SFG
Matt Chapman,2026-05-27,2026,3B,2.0,2.0225871376577245,-0.022587137657724465,0.022587137657724465,1.3888888888888888,2.857142857142857,SFG
Matt Chapman,2026-05-29,2026,3B,4.0,2.157288301251094,1.8427116987489058,1.8427116987489058,1.3636363636363635,2.571428571428572,SFG
Matt Chapman,2026-05-30,2026,3B,3.0,2.1746173313655865,0.8253826686344135,0.8253826686344135,1.375,2.2857142857142856,SFG
Matt Chapman,2026-05-31,2026,3B,8.0,2.1903682912180904,5.809631708781909,5.809631708781909,1.4210526315789471,2.2857142857142856,SFG
Isiah Kiner-Falefa,2026-05-19,2026,2B,-1.0,1.8376600196758601,-2.83766001967586,2.83766001967586,0.7727272727272727,0.5714285714285714,BOS
Isiah Kiner-Falefa,2026-05-20,2026,2B,0.0,1.8224070964822277,-1.8224070964822277,1.8224070964822277,0.9565217391304348,1.2857142857142858,BOS
Isiah Kiner-Falefa,2026-05-22,2026,2B,2.0,1.9715870582201795,0.028412941779820455,0.028412941779820455,0.875,1.0,BOS
Isiah Kiner-Falefa,2026-05-23,2026,2B,3.0,1.8299438492792268,1.1700561507207732,1.1700561507207732,0.84,0.8571428571428571,BOS
Isiah Kiner-Falefa,2026-05-24,2026,2B,11.0,1.7815349440401433,9.218465055959857,9.218465055959857,0.8846153846153846,1.1428571428571428,BOS
Isiah Kiner-Falefa,2026-05-26,2026,2B,2.0,1.5013929941780015,0.49860700582199846,0.49860700582199846,0.9629629629629628,1.5714285714285714,BOS
Isiah Kiner-Falefa,2026-05-27,2026,2B,5.0,1.5135229508492316,3.4864770491507686,3.4864770491507686,1.3214285714285714,3.142857142857143,BOS
Isiah Kiner-Falefa,2026-05-28,2026,2B,3.0,1.8012943550181066,1.1987056449818934,1.1987056449818934,1.3448275862068966,3.142857142857143,BOS
Isiah Kiner-Falefa,2026-05-29,2026,2B,1.0,1.7609746251931189,-0.7609746251931189,0.7609746251931189,1.4666666666666666,3.142857142857143,BOS
Isiah Kiner-Falefa,2026-05-30,2026,2B,2.0,1.6430321899584444,0.35696781004155564,0.35696781004155564,1.5161290322580645,3.7142857142857135,BOS
Mauricio Dubón,2026-05-18,2026,SS,6.0,2.0881117146287322,3.9118882853712678,3.9118882853712678,2.0,1.7142857142857142,ATL
Mauricio Dubón,2026-05-19,2026,SS,2.0,1.9528262557707743,0.04717374422922571,0.04717374422922571,1.9777777777777776,1.2857142857142858,ATL
Mauricio Dubón,2026-05-20,2026,SS,3.0,2.0850416910943412,0.9149583089056588,0.9149583089056588,2.065217391304348,1.4285714285714286,ATL
Mauricio Dubón,2026-05-21,2026,SS,4.0,2.1402418205316396,1.8597581794683604,1.8597581794683604,2.0638297872340425,1.8571428571428568,ATL
Mauricio Dubón,2026-05-22,2026,SS,-1.0,2.027630563739587,-3.027630563739587,3.027630563739587,2.083333333333333,1.4285714285714286,ATL
Mauricio Dubón,2026-05-23,2026,SS,0.0,1.9871695312796682,-1.9871695312796682,1.9871695312796682,2.122448979591837,2.2857142857142856,ATL
Mauricio Dubón,2026-05-24,2026,SS,2.0,1.9751458633262642,0.024854136673735816,0.024854136673735816,2.06,2.2857142857142856,ATL
Mauricio Dubón,2026-05-26,2026,SS,1.0,2.0116703715112587,-1.0116703715112587,1.0116703715112587,2.019607843137255,2.142857142857143,ATL
Mauricio Dubón,2026-05-27,2026,SS,0.0,1.9583771868776827,-1.9583771868776827,1.9583771868776827,2.019230769230769,2.2857142857142856,ATL
Mauricio Dubón,2026-05-28,2026,SS,1.0,2.0168145829513646,-1.0168145829513646,1.0168145829513646,2.0,1.5714285714285714,ATL
Mauricio Dubón,2026-05-30,2026,SS,0.0,2.2436463425258983,-2.2436463425258983,2.2436463425258983,1.962962962962963,1.2857142857142858,ATL
Ozzie Albies,2026-05-18,2026,2B,3.0,2.2476124961210333,0.7523875038789667,0.7523875038789667,2.702127659574468,0.0,ATL
Ozzie Albies,2026-05-19,2026,2B,5.0,2.2158526170401105,2.7841473829598895,2.7841473829598895,2.645833333333333,0.0,ATL
Ozzie Albies,2026-05-20,2026,2B,1.0,2.5422196522599845,-1.5422196522599845,1.5422196522599845,2.653061224489796,0.4285714285714285,ATL
Ozzie Albies,2026-05-21,2026,2B,1.0,2.6748219118709673,-1.6748219118709673,1.6748219118709673,2.7,1.2857142857142858,ATL
Ozzie Albies,2026-05-22,2026,2B,-1.0,2.398010659000524,-3.398010659000524,3.398010659000524,2.6666666666666665,1.4285714285714286,ATL
Ozzie Albies,2026-05-23,2026,2B,4.0,2.3115642108901886,1.6884357891098114,1.6884357891098114,2.6346153846153846,1.5714285714285714,ATL
Ozzie Albies,2026-05-24,2026,2B,-1.0,2.2937453543084243,-3.2937453543084243,3.2937453543084243,2.5660377358490565,1.4285714285714286,ATL
Ozzie Albies,2026-05-26,2026,2B,2.0,2.275837445664425,-0.27583744566442503,0.27583744566442503,2.592592592592593,1.8571428571428568,ATL
Ozzie Albies,2026-05-27,2026,2B,10.0,2.2942853972038337,7.705714602796166,7.705714602796166,2.527272727272728,1.7142857142857142,ATL
Ozzie Albies,2026-05-28,2026,2B,0.0,2.2478764485274545,-2.2478764485274545,2.2478764485274545,2.517857142857143,1.5714285714285714,ATL
Ozzie Albies,2026-05-29,2026,2B,3.0,2.518544875092312,0.48145512490768816,0.48145512490768816,2.649122807017544,2.2857142857142856,ATL
Ozzie Albies,2026-05-30,2026,2B,1.0,2.554653914737596,-1.554653914737596,1.554653914737596,2.603448275862069,2.142857142857143,ATL
Ramón Laureano,2026-05-18,2026,OF,0.0,1.3841834262293193,-1.3841834262293193,1.3841834262293193,1.4651162790697674,0.1428571428571428,SDP
