player_name,game_date,season,fantasy_position,actual,predicted,residual,abs_error,season_ppg,fantasy_pts_r7,team
Eric Haase,2026-05-30,2026,C,1.0,5.449795263678838,-4.449795263678838,4.449795263678838,2.1818181818181817,2.571428571428572,SFG
Byron Buxton,2026-05-19,2026,OF,9.0,14.016316435063725,-5.016316435063725,5.016316435063725,3.1,4.571428571428571,MIN
Byron Buxton,2026-05-20,2026,OF,15.0,14.974162088700979,0.025837911299021243,0.025837911299021243,3.1219512195121952,5.285714285714286,MIN
Byron Buxton,2026-05-22,2026,OF,6.0,15.198043633681731,-9.198043633681731,9.198043633681731,3.0476190476190474,5.428571428571429,MIN
Byron Buxton,2026-05-23,2026,OF,10.0,15.841664008659968,-5.8416640086599685,5.8416640086599685,3.13953488372093,5.0,MIN
Byron Buxton,2026-05-25,2026,OF,8.0,15.492039391421427,-7.492039391421427,7.492039391421427,3.0454545454545454,3.857142857142857,MIN
Byron Buxton,2026-05-26,2026,OF,7.0,15.616425962808558,-8.616425962808558,8.616425962808558,3.022222222222222,3.857142857142857,MIN
Byron Buxton,2026-05-27,2026,OF,1.0,15.061775269577353,-14.061775269577353,14.061775269577353,2.9782608695652173,3.571428571428572,MIN
Byron Buxton,2026-05-28,2026,OF,1.0,15.571291692198573,-14.571291692198573,14.571291692198573,3.042553191489361,2.7142857142857144,MIN
Byron Buxton,2026-05-29,2026,OF,3.0,15.72694676961496,-12.72694676961496,12.72694676961496,2.9791666666666665,2.142857142857143,MIN
Byron Buxton,2026-05-30,2026,OF,0.0,13.809970736292088,-13.809970736292088,13.809970736292088,2.877551020408163,1.8571428571428568,MIN
Matt Olson,2026-05-18,2026,1B,9.0,15.531759232511845,-6.531759232511845,6.531759232511845,3.276595744680851,0.2857142857142857,ATL
Matt Olson,2026-05-19,2026,1B,7.0,15.674913691935146,-8.674913691935146,8.674913691935146,3.2291666666666665,0.0,ATL
Matt Olson,2026-05-20,2026,1B,7.0,15.804402771464812,-8.804402771464812,8.804402771464812,3.326530612244898,0.8571428571428571,ATL
Matt Olson,2026-05-21,2026,1B,12.0,16.260728165111086,-4.260728165111086,4.260728165111086,3.28,0.8571428571428571,ATL
Matt Olson,2026-05-22,2026,1B,13.0,15.8341989754291,-2.8341989754291,2.8341989754291,3.196078431372549,1.0,ATL
Matt Olson,2026-05-23,2026,1B,19.0,15.806200094929384,3.193799905070616,3.193799905070616,3.1153846153846154,1.2857142857142858,ATL
Matt Olson,2026-05-24,2026,1B,17.0,15.609603414984862,1.3903965850151376,1.3903965850151376,3.0754716981132075,1.4285714285714286,ATL
Matt Olson,2026-05-26,2026,1B,11.0,15.469135528728932,-4.469135528728932,4.469135528728932,3.037037037037037,1.4285714285714286,ATL
Matt Olson,2026-05-27,2026,1B,10.0,15.34112575967703,-5.3411257596770305,5.3411257596770305,3.090909090909091,2.142857142857143,ATL
Matt Olson,2026-05-28,2026,1B,6.0,15.027348725968988,-9.027348725968988,9.027348725968988,3.0535714285714284,1.1428571428571428,ATL
Matt Olson,2026-05-29,2026,1B,6.0,15.4670146657866,-9.4670146657866,9.4670146657866,3.0701754385964914,1.5714285714285714,ATL
Matt Olson,2026-05-30,2026,1B,-1.0,15.173632855440271,-16.17363285544027,16.17363285544027,3.0172413793103448,1.7142857142857142,ATL
Mike Yastrzemski,2026-05-18,2026,OF,9.0,7.898382957813323,1.1016170421866773,1.1016170421866773,1.2093023255813953,3.4285714285714284,ATL
Mike Yastrzemski,2026-05-19,2026,OF,12.0,7.682293142037382,4.317706857962618,4.317706857962618,1.181818181818182,3.571428571428572,ATL
Mike Yastrzemski,2026-05-20,2026,OF,12.0,7.610990052215574,4.389009947784426,4.389009947784426,1.1333333333333333,3.2857142857142856,ATL
Mike Yastrzemski,2026-05-21,2026,OF,4.0,7.9095802964642825,-3.9095802964642825,3.9095802964642825,1.108695652173913,2.0,ATL
Mike Yastrzemski,2026-05-22,2026,OF,11.0,8.276363267601097,2.7236367323989032,2.7236367323989032,1.319148936170213,3.0,ATL
Mike Yastrzemski,2026-05-23,2026,OF,14.0,7.821285356000608,6.178714643999392,6.178714643999392,1.2708333333333333,2.857142857142857,ATL
Mike Yastrzemski,2026-05-26,2026,OF,13.0,7.692942595001893,5.307057404998107,5.307057404998107,1.2448979591836735,2.571428571428572,ATL
Mike Yastrzemski,2026-05-28,2026,OF,10.0,8.221106270918188,1.7788937290818119,1.7788937290818119,1.26,1.5714285714285714,ATL
Mike Yastrzemski,2026-05-29,2026,OF,4.0,7.647990585554817,-3.647990585554817,3.647990585554817,1.2941176470588236,2.0,ATL
Mike Yastrzemski,2026-05-30,2026,OF,1.0,8.658866443405788,-7.658866443405788,7.658866443405788,1.3846153846153846,3.0,ATL
Jake Bauers,2026-05-18,2026,1B,3.0,13.176294440817651,-10.176294440817651,10.176294440817651,2.6578947368421053,3.7142857142857135,MIL
Jake Bauers,2026-05-19,2026,1B,7.0,13.782168782689219,-6.782168782689219,6.782168782689219,2.871794871794872,4.857142857142857,MIL
Jake Bauers,2026-05-20,2026,1B,4.0,13.299409015117398,-9.299409015117398,9.299409015117398,2.85,4.428571428571429,MIL
Jake Bauers,2026-05-22,2026,1B,5.0,13.321615260070606,-8.321615260070606,8.321615260070606,2.804878048780488,4.0,MIL
Jake Bauers,2026-05-23,2026,1B,7.0,12.928779719419005,-5.928779719419005,5.928779719419005,2.761904761904762,3.4285714285714284,MIL
Jake Bauers,2026-05-24,2026,1B,11.0,12.573036570471334,-1.5730365704713343,1.5730365704713343,2.627906976744186,3.0,MIL
Jake Bauers,2026-05-26,2026,1B,8.0,12.632438766365155,-4.632438766365155,4.632438766365155,2.613636363636364,2.857142857142857,MIL
Jake Bauers,2026-05-27,2026,1B,10.0,12.607813690481779,-2.6078136904817786,2.6078136904817786,2.688888888888889,2.857142857142857,MIL
Jake Bauers,2026-05-29,2026,1B,8.0,11.848082443968234,-3.8480824439682344,3.8480824439682344,2.5869565217391304,1.0,MIL
Jake Bauers,2026-05-30,2026,1B,9.0,11.871765529484243,-2.871765529484243,2.871765529484243,2.574468085106383,1.0,MIL
Jake Bauers,2026-05-31,2026,1B,3.0,11.83613049982445,-8.83613049982445,8.83613049982445,2.5,0.7142857142857143,MIL
J.P. Crawford,2026-05-18,2026,SS,3.0,12.721748804305587,-9.721748804305587,9.721748804305587,2.375,3.2857142857142856,SEA
J.P. Crawford,2026-05-19,2026,SS,4.0,13.029018392446675,-9.029018392446675,9.029018392446675,2.292682926829268,3.142857142857143,SEA
J.P. Crawford,2026-05-22,2026,SS,21.0,12.61808828183785,8.38191171816215,8.38191171816215,2.2142857142857144,2.142857142857143,SEA
J.P. Crawford,2026-05-23,2026,SS,22.0,13.032947340954438,8.967052659045562,8.967052659045562,2.1627906976744184,1.1428571428571428,SEA
J.P. Crawford,2026-05-24,2026,SS,20.0,12.647810147533944,7.352189852466056,7.352189852466056,2.113636363636364,0.5714285714285714,SEA
J.P. Crawford,2026-05-25,2026,SS,15.0,12.748020995238896,2.251979004761104,2.251979004761104,2.088888888888889,0.5714285714285714,SEA
J.P. Crawford,2026-05-26,2026,SS,15.0,12.965353256235815,2.034646743764185,2.034646743764185,2.108695652173913,0.2857142857142857,SEA
J.P. Crawford,2026-05-27,2026,SS,13.0,12.273504342236546,0.7264956577634543,0.7264956577634543,2.0638297872340425,0.2857142857142857,SEA
J.P. Crawford,2026-05-29,2026,SS,-2.0,12.4310802306467,-14.4310802306467,14.4310802306467,2.0625,0.7142857142857143,SEA
J.P. Crawford,2026-05-30,2026,SS,-3.0,12.762248676113803,-15.762248676113803,15.762248676113803,2.326530612244898,3.0,SEA
J.P. Crawford,2026-05-31,2026,SS,-2.0,12.697653279405964,-14.697653279405964,14.697653279405964,2.3,3.142857142857143,SEA
Amed Rosario,2026-05-18,2026,3B,-1.0,11.634079244160072,-12.634079244160072,12.634079244160072,1.9259259259259256,1.2857142857142858,NYY
Amed Rosario,2026-05-20,2026,3B,17.0,10.75680231937382,6.24319768062618,6.24319768062618,1.8214285714285716,1.0,NYY
Amed Rosario,2026-05-26,2026,3B,0.0,8.802816735838359,-8.802816735838359,8.802816735838359,1.7241379310344829,0.7142857142857143,NYY
Aaron Judge,2026-05-18,2026,OF,3.0,16.74384664277978,-13.74384664277978,13.74384664277978,3.234042553191489,2.142857142857143,NYY
Aaron Judge,2026-05-19,2026,OF,10.0,16.682036884272826,-6.682036884272826,6.682036884272826,3.208333333333333,1.7142857142857142,NYY
Aaron Judge,2026-05-20,2026,OF,14.0,16.689678338238874,-2.689678338238874,2.689678338238874,3.122448979591837,1.4285714285714286,NYY
Aaron Judge,2026-05-21,2026,OF,15.0,16.10501727707822,-1.1050172770782183,1.1050172770782183,2.98,0.1428571428571428,NYY
Aaron Judge,2026-05-22,2026,OF,19.0,15.826258998718892,3.1737410012811083,3.1737410012811083,2.9019607843137254,0.1428571428571428,NYY
Aaron Judge,2026-05-24,2026,OF,14.0,15.26330356249767,-1.2633035624976703,1.2633035624976703,2.8461538461538463,0.0,NYY
Aaron Judge,2026-05-25,2026,OF,13.0,15.40388020212338,-2.4038802021233803,2.4038802021233803,2.943396226415094,0.5714285714285714,NYY
Aaron Judge,2026-05-26,2026,OF,7.0,14.884411203285973,-7.884411203285973,7.884411203285973,2.9074074074074074,0.7142857142857143,NYY
Aaron Judge,2026-05-27,2026,OF,7.0,15.136557163259521,-8.136557163259521,8.136557163259521,2.963636363636364,1.2857142857142858,NYY
Aaron Judge,2026-05-29,2026,OF,3.0,15.22701919379615,-12.22701919379615,12.22701919379615,2.9107142857142856,1.4285714285714286,NYY
Aaron Judge,2026-05-30,2026,OF,1.0,15.585788161176417,-14.585788161176417,14.585788161176417,2.929824561403509,2.571428571428572,NYY
Luis Torrens,2026-05-18,2026,C,-1.0,5.908079498455662,-6.908079498455662,6.908079498455662,0.9565217391304348,1.2857142857142858,NYM
Luis Torrens,2026-05-19,2026,C,2.0,5.69144326210236,-3.69144326210236,3.69144326210236,1.125,2.2857142857142856,NYM
Luis Torrens,2026-05-20,2026,C,3.0,6.099636462119446,-3.099636462119446,3.099636462119446,1.04,1.5714285714285714,NYM
Luis Torrens,2026-05-21,2026,C,1.0,5.9985801737839015,-4.9985801737839015,4.9985801737839015,1.0,1.0,NYM
Luis Torrens,2026-05-22,2026,C,1.0,5.723153077881459,-4.723153077881459,4.723153077881459,1.037037037037037,1.0,NYM
Luis Torrens,2026-05-23,2026,C,1.0,5.640265929863423,-4.640265929863423,4.640265929863423,0.9642857142857144,0.8571428571428571,NYM
Luis Torrens,2026-05-24,2026,C,5.0,5.8514889635594205,-0.8514889635594205,0.8514889635594205,0.9310344827586208,1.2857142857142858,NYM
Luis Torrens,2026-05-25,2026,C,6.0,5.888025316384943,0.11197468361505702,0.11197468361505702,0.9333333333333332,0.8571428571428571,NYM
Luis Torrens,2026-05-26,2026,C,4.0,5.739672571961493,-1.739672571961493,1.739672571961493,0.8387096774193549,-0.1428571428571428,NYM
Luis Torrens,2026-05-27,2026,C,3.0,6.365092718009186,-3.365092718009186,3.365092718009186,0.875,0.2857142857142857,NYM
Luis Torrens,2026-05-29,2026,C,4.0,6.3365863715893305,-2.3365863715893305,2.3365863715893305,0.8787878787878788,0.4285714285714285,NYM
Luis Torrens,2026-05-31,2026,C,-1.0,6.172393869489039,-7.172393869489039,7.172393869489039,0.8235294117647058,0.0,NYM
Cody Bellinger,2026-05-18,2026,OF,15.0,15.629104339607597,-0.629104339607597,0.629104339607597,3.152173913043478,2.142857142857143,NYY
Cody Bellinger,2026-05-19,2026,OF,22.0,16.02701676779201,5.972983232207991,5.972983232207991,3.25531914893617,2.571428571428572,NYY
Cody Bellinger,2026-05-20,2026,OF,18.0,15.73124572525976,2.2687542747402407,2.2687542747402407,3.2291666666666665,2.7142857142857144,NYY
Cody Bellinger,2026-05-21,2026,OF,16.0,15.397980278695218,0.6020197213047815,0.6020197213047815,3.204081632653061,2.7142857142857144,NYY
Cody Bellinger,2026-05-22,2026,OF,14.0,14.282965640145251,-0.2829656401452514,0.2829656401452514,3.18,3.0,NYY
Cody Bellinger,2026-05-24,2026,OF,22.0,14.394881251059916,7.605118748940084,7.605118748940084,3.196078431372549,3.142857142857143,NYY
Cody Bellinger,2026-05-25,2026,OF,17.0,14.600179545223611,2.399820454776389,2.399820454776389,3.1346153846153846,3.4285714285714284,NYY
Cody Bellinger,2026-05-26,2026,OF,8.0,15.293514252336957,-7.293514252336957,7.293514252336957,3.169811320754717,3.2857142857142856,NYY
Cody Bellinger,2026-05-27,2026,OF,10.0,15.284829693231154,-5.2848296932311545,5.2848296932311545,3.2777777777777777,3.4285714285714284,NYY
Cody Bellinger,2026-05-29,2026,OF,8.0,14.566092781731967,-6.566092781731967,6.566092781731967,3.1818181818181817,2.857142857142857,NYY
Cody Bellinger,2026-05-30,2026,OF,4.0,14.630983827278792,-10.630983827278792,10.630983827278792,3.1607142857142856,2.857142857142857,NYY
Michael Conforto,2026-05-18,2026,OF,-5.0,11.038928847536619,-16.038928847536617,16.038928847536617,2.037037037037037,4.285714285714286,CHC
Michael Conforto,2026-05-19,2026,OF,-5.0,10.974996791563257,-15.974996791563257,15.974996791563257,1.8928571428571428,2.2857142857142856,CHC
Michael Conforto,2026-05-22,2026,OF,2.0,11.055012986234477,-9.055012986234477,9.055012986234477,1.827586206896552,1.7142857142857142,CHC
Michael Conforto,2026-05-23,2026,OF,3.0,11.008020843331135,-8.008020843331135,8.008020843331135,1.7333333333333334,1.2857142857142858,CHC
Michael Conforto,2026-05-24,2026,OF,7.0,10.434226346176949,-3.434226346176949,3.434226346176949,1.6451612903225807,1.4285714285714286,CHC
Michael Conforto,2026-05-25,2026,OF,8.0,11.029759574192145,-3.029759574192145,3.029759574192145,1.53125,1.1428571428571428,CHC
Michael Conforto,2026-05-27,2026,OF,0.0,10.638268602679403,-10.638268602679403,10.638268602679403,1.4545454545454546,0.4285714285714285,CHC
Michael Conforto,2026-05-28,2026,OF,-1.0,10.510960412287782,-11.510960412287782,11.510960412287782,1.6470588235294117,0.1428571428571428,CHC
Michael Conforto,2026-05-29,2026,OF,2.0,10.308649738862828,-8.308649738862828,8.308649738862828,1.6285714285714286,0.5714285714285714,CHC
Matt Chapman,2026-05-18,2026,3B,17.0,8.673337377794756,8.326662622205244,8.326662622205244,1.2173913043478262,0.2857142857142857,SFG
Matt Chapman,2026-05-19,2026,3B,18.0,9.865265755817624,8.134734244182376,8.134734244182376,1.1702127659574468,0.1428571428571428,SFG
Matt Chapman,2026-05-20,2026,3B,14.0,10.105657273210788,3.894342726789212,3.894342726789212,1.1875,0.4285714285714285,SFG
Matt Chapman,2026-05-22,2026,3B,12.0,10.129379889944525,1.8706201100554747,1.8706201100554747,1.2448979591836735,1.1428571428571428,SFG
Matt Chapman,2026-05-23,2026,3B,11.0,10.256346183322472,0.7436538166775275,0.7436538166775275,1.3,2.0,SFG
Matt Chapman,2026-05-24,2026,3B,12.0,10.65322415948807,1.3467758405119294,1.3467758405119294,1.3725490196078431,3.0,SFG
Matt Chapman,2026-05-25,2026,3B,20.0,10.909056793421518,9.090943206578482,9.090943206578482,1.3846153846153846,3.142857142857143,SFG
Matt Chapman,2026-05-26,2026,3B,17.0,10.689149288650619,6.3108507113493815,6.3108507113493815,1.3584905660377358,2.2857142857142856,SFG
Matt Chapman,2026-05-27,2026,3B,17.0,10.673510949032984,6.326489050967016,6.326489050967016,1.3888888888888888,2.857142857142857,SFG
Matt Chapman,2026-05-29,2026,3B,15.0,10.999504344295302,4.0004956557046984,4.0004956557046984,1.3636363636363635,2.571428571428572,SFG
Matt Chapman,2026-05-30,2026,3B,11.0,10.887150368928824,0.1128496310711764,0.1128496310711764,1.375,2.2857142857142856,SFG
Matt Chapman,2026-05-31,2026,3B,8.0,11.281147905982152,-3.2811479059821522,3.2811479059821522,1.4210526315789471,2.2857142857142856,SFG
Isiah Kiner-Falefa,2026-05-19,2026,2B,15.0,10.540405407905668,4.459594592094332,4.459594592094332,0.7727272727272727,0.5714285714285714,BOS
Isiah Kiner-Falefa,2026-05-20,2026,2B,18.0,10.44409904154258,7.5559009584574195,7.5559009584574195,0.9565217391304348,1.2857142857142858,BOS
Isiah Kiner-Falefa,2026-05-22,2026,2B,26.0,10.449646142258844,15.550353857741156,15.550353857741156,0.875,1.0,BOS
Isiah Kiner-Falefa,2026-05-23,2026,2B,25.0,9.678812295403654,15.321187704596346,15.321187704596346,0.84,0.8571428571428571,BOS
Isiah Kiner-Falefa,2026-05-24,2026,2B,24.0,9.082117317152651,14.917882682847349,14.917882682847349,0.8846153846153846,1.1428571428571428,BOS
Isiah Kiner-Falefa,2026-05-26,2026,2B,13.0,9.198934826768344,3.801065173231656,3.801065173231656,0.9629629629629628,1.5714285714285714,BOS
Isiah Kiner-Falefa,2026-05-27,2026,2B,11.0,8.853077060523008,2.146922939476992,2.146922939476992,1.3214285714285714,3.142857142857143,BOS
Isiah Kiner-Falefa,2026-05-28,2026,2B,6.0,8.87212982028203,-2.87212982028203,2.87212982028203,1.3448275862068966,3.142857142857143,BOS
Isiah Kiner-Falefa,2026-05-29,2026,2B,3.0,9.354431387042874,-6.354431387042874,6.354431387042874,1.4666666666666666,3.142857142857143,BOS
Isiah Kiner-Falefa,2026-05-30,2026,2B,2.0,8.82353564669898,-6.82353564669898,6.82353564669898,1.5161290322580645,3.7142857142857135,BOS
Mauricio Dubón,2026-05-18,2026,SS,14.0,12.596223226497633,1.4037767735023667,1.4037767735023667,2.0,1.7142857142857142,ATL
Mauricio Dubón,2026-05-19,2026,SS,10.0,12.075792131084631,-2.075792131084631,2.075792131084631,1.9777777777777776,1.2857142857142858,ATL
Mauricio Dubón,2026-05-20,2026,SS,9.0,12.182117157502486,-3.1821171575024856,3.1821171575024856,2.065217391304348,1.4285714285714286,ATL
Mauricio Dubón,2026-05-21,2026,SS,6.0,11.985378561311823,-5.985378561311823,5.985378561311823,2.0638297872340425,1.8571428571428568,ATL
Mauricio Dubón,2026-05-22,2026,SS,2.0,11.654138666231233,-9.654138666231233,9.654138666231233,2.083333333333333,1.4285714285714286,ATL
Mauricio Dubón,2026-05-23,2026,SS,4.0,11.614962285349966,-7.614962285349966,7.614962285349966,2.122448979591837,2.2857142857142856,ATL
Mauricio Dubón,2026-05-24,2026,SS,4.0,12.078392744939931,-8.078392744939931,8.078392744939931,2.06,2.2857142857142856,ATL
Mauricio Dubón,2026-05-26,2026,SS,2.0,12.051020596235436,-10.051020596235436,10.051020596235436,2.019607843137255,2.142857142857143,ATL
Mauricio Dubón,2026-05-27,2026,SS,1.0,11.912550036964422,-10.912550036964422,10.912550036964422,2.019230769230769,2.2857142857142856,ATL
Mauricio Dubón,2026-05-28,2026,SS,1.0,12.391238649081638,-11.391238649081638,11.391238649081638,2.0,1.5714285714285714,ATL
Mauricio Dubón,2026-05-30,2026,SS,0.0,11.878318916767231,-11.878318916767231,11.878318916767231,1.962962962962963,1.2857142857142858,ATL
Ozzie Albies,2026-05-18,2026,2B,13.0,13.077759694081044,-0.07775969408104366,0.07775969408104366,2.702127659574468,0.0,ATL
Ozzie Albies,2026-05-19,2026,2B,9.0,12.72939060064745,-3.7293906006474504,3.7293906006474504,2.645833333333333,0.0,ATL
Ozzie Albies,2026-05-20,2026,2B,6.0,13.5181737588905,-7.5181737588905,7.5181737588905,2.653061224489796,0.4285714285714285,ATL
Ozzie Albies,2026-05-21,2026,2B,15.0,13.477057166075431,1.522942833924569,1.522942833924569,2.7,1.2857142857142858,ATL
Ozzie Albies,2026-05-22,2026,2B,14.0,13.866798999495012,0.13320100050498773,0.13320100050498773,2.6666666666666665,1.4285714285714286,ATL
Ozzie Albies,2026-05-23,2026,2B,18.0,13.342296674163785,4.657703325836215,4.657703325836215,2.6346153846153846,1.5714285714285714,ATL
Ozzie Albies,2026-05-24,2026,2B,15.0,13.31278707829198,1.6872129217080207,1.6872129217080207,2.5660377358490565,1.4285714285714286,ATL
Ozzie Albies,2026-05-26,2026,2B,16.0,13.278396256385154,2.721603743614846,2.721603743614846,2.592592592592593,1.8571428571428568,ATL
Ozzie Albies,2026-05-27,2026,2B,14.0,12.977864240348932,1.0221357596510678,1.0221357596510678,2.527272727272728,1.7142857142857142,ATL
Ozzie Albies,2026-05-28,2026,2B,4.0,13.263462939699089,-9.263462939699089,9.263462939699089,2.517857142857143,1.5714285714285714,ATL
Ozzie Albies,2026-05-29,2026,2B,4.0,14.618021983356243,-10.618021983356243,10.618021983356243,2.649122807017544,2.2857142857142856,ATL
Ozzie Albies,2026-05-30,2026,2B,1.0,14.046302392082204,-13.046302392082204,13.046302392082204,2.603448275862069,2.142857142857143,ATL
Ramón Laureano,2026-05-18,2026,OF,3.0,9.025735450877178,-6.025735450877178,6.025735450877178,1.4651162790697674,0.1428571428571428,SDP
Ramón Laureano,2026-05-19,2026,OF,8.0,8.564003492253063,-0.5640034922530628,0.5640034922530628,1.4090909090909092,0.0,SDP
